Restaurant_discount__Promo_,Restaurant_discount__Flat_offs__Freebies___others_,Gold_discount,Brand_pack_discount,KPT_duration__minutes_,Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
200.0,0.0,0.0,0.0,21.32,1.0,28.9,0.0,17,3,3,1,1.0,7.5,85.32235939643347,18,5,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,9,0,0,3,8,0,0
200.0,0.0,0.0,0.0,26.33,7.0,28.9,0.0,17,5,1,5,0.2,6.9,46.09053497942387,18,5,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,9,0,0,5,5,0,0
200.0,0.0,0.0,0.0,13.38,3.0,30.9,0.0,11,2,1,2,0.5,4.5,92.5925925925926,15,5,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,9,0,0,3,5,0,0
200.0,0.0,0.0,0.0,19.15,6.0,31.0,0.0,15,2,2,1,1.0,5.0,75.51440329218107,15,5,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,9,0,0,2,2,0,0
80.0,0.0,0.0,0.0,17.53,5.0,30.8,0.0,25,1,1,1,1.0,2.5,39.91769547325103,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,9,0,0,8,20,0,0
200.0,0.0,0.0,0.0,21.57,5.0,30.2,0.0,0,4,4,1,1.0,10.0,77.88065843621399,12,5,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,9,0,0,2,4,0,0
80.0,0.0,0.0,0.0,14.05,3.0,29.5,0.0,0,1,1,1,1.0,2.5,86.83127572016461,12,5,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,9,0,0,0,0,0,0
80.0,0.0,0.0,0.0,18.17,1.0,21.0,0.0,0,1,1,1,1.0,2.5,69.54732510288066,2,5,1,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,9,0,0,1,1,0,0
80.0,0.0,0.0,0.0,17.22,2.0,21.9,0.0,0,1,1,1,1.0,2.5,74.8971193415638,1,5,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,9,0,0,5,7,0,0
80.0,0.0,0.0,0.0,20.15,6.0,21.9,0.0,0,1,1,1,1.0,2.5,55.96707818930041,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,9,0,0,4,4,0,0
80.0,0.0,0.0,0.0,18.25,3.0,24.2,0.0,0,2,2,1,1.0,5.0,90.53497942386832,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,8,0,0,8,15,0,0
80.0,0.0,0.0,0.0,28.7,1.0,25.0,0.0,0,1,1,1,1.0,2.5,81.06995884773663,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,8,0,0,21,53,1,0
100.0,0.0,0.0,0.0,29.02,6.0,25.0,0.0,0,1,1,1,1.0,2.5,46.09053497942387,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,8,0,0,21,56,1,0
200.0,0.0,0.0,0.0,27.82,2.0,25.0,0.0,0,3,3,1,1.0,7.5,77.36625514403293,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,8,0,0,15,43,1,0
80.0,0.0,0.0,0.0,21.62,6.0,25.9,0.0,0,1,1,1,1.0,2.5,93.00411522633745,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,8,0,0,20,53,1,0
200.0,0.0,0.0,0.0,22.05,4.0,25.9,0.0,0,2,2,1,1.0,5.0,95.06172839506172,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8,0,0,20,55,1,0
100.0,0.0,0.0,0.0,22.6,3.0,25.9,0.0,0,3,3,1,1.0,7.5,62.002743484224965,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8,0,0,16,52,1,0
200.0,0.0,0.0,0.0,15.68,3.0,28.5,0.0,12,2,1,2,0.5,4.5,92.5925925925926,17,4,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8,0,0,9,20,0,0
0.0,0.0,0.0,0.0,19.13,1.0,30.5,0.0,2,1,1,1,1.0,2.5,94.65020576131687,16,4,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,8,0,0,5,13,0,0
200.0,0.0,0.0,0.0,17.55,7.0,30.5,0.0,2,2,2,1,1.0,5.0,87.65432098765433,16,4,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,8,0,0,3,5,0,0
80.0,0.0,0.0,0.0,16.82,1.0,30.5,0.0,2,1,1,1,1.0,2.5,99.1769547325103,16,4,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,8,0,0,2,4,0,0
200.0,0.0,0.0,0.0,21.62,2.0,30.6,0.0,3,2,1,2,0.5,4.5,77.36625514403292,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8,0,0,7,23,0,0
80.0,0.0,0.0,0.0,14.9,6.0,30.3,0.0,0,1,1,1,1.0,2.5,89.7119341563786,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8,0,0,6,22,0,0
0.0,0.0,0.0,0.0,15.77,2.0,30.3,0.0,0,1,1,1,1.0,2.5,99.1769547325103,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8,0,0,2,4,0,0
80.0,0.0,0.0,0.0,14.8,1.0,30.3,0.0,0,2,2,1,1.0,5.0,83.33333333333333,13,4,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,8,0,0,2,2,0,0
100.0,0.0,0.0,0.0,15.03,4.0,20.7,0.0,0,1,1,1,1.0,2.5,80.65843621399176,2,4,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,8,0,0,0,0,0,0
200.0,0.0,0.0,0.0,20.72,1.0,21.4,0.0,0,2,2,1,1.0,5.0,73.45679012345678,2,4,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,8,0,0,3,8,0,0
79.0,0.0,0.0,0.0,11.32,2.0,23.4,0.0,0,1,1,1,1.0,2.5,92.5925925925926,1,4,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,8,0,0,2,3,0,0
80.0,0.0,0.0,0.0,23.17,2.0,23.4,0.0,0,1,1,1,1.0,2.5,99.1769547325103,0,4,0,0,0,0,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,8,0,0,3,5,0,0
80.0,0.0,0.0,0.0,13.43,2.0,22.8,0.0,0,2,2,1,1.0,5.0,89.91769547325103,0,4,0,0,0,0,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,8,0,0,1,1,0,0
80.0,0.0,0.0,0.0,17.67,3.0,23.3,0.0,0,1,1,1,1.0,2.5,89.7119341563786,22,3,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,7,0,0,5,7,0,0
80.0,0.0,0.0,0.0,12.8,6.0,24.0,0.0,0,1,1,1,1.0,2.5,99.1769547325103,22,3,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,7,0,0,5,7,0,0
80.0,0.0,0.0,0.0,17.9,5.0,24.0,0.0,0,2,2,1,1.0,5.0,91.1522633744856,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,0,0,8,9,0,0
79.0,0.0,0.0,0.0,20.92,1.0,24.0,0.0,0,2,2,1,1.0,5.0,80.45267489711935,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,0,0,11,13,1,0
100.0,0.0,0.0,0.0,15.02,2.0,24.0,0.0,0,1,1,1,1.0,2.5,95.47325102880659,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,0,0,11,13,1,0
80.0,0.0,0.0,0.0,15.2,3.0,24.0,0.0,0,1,1,1,1.0,2.5,92.5925925925926,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,0,0,10,12,1,0
100.0,0.0,0.0,0.0,20.4,1.0,24.6,0.0,0,1,1,1,1.0,2.5,87.65432098765432,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,0,0,15,22,1,0
79.0,0.0,0.0,0.0,21.87,3.0,24.6,0.0,0,1,1,1,1.0,2.5,99.1769547325103,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,0,0,13,22,1,0
79.0,0.0,0.0,0.0,26.3,3.0,24.6,0.0,0,2,2,1,1.0,5.0,84.36213991769547,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,0,0,11,19,1,0
100.0,0.0,0.0,0.0,14.43,1.0,25.4,0.0,0,1,1,1,1.0,2.5,55.96707818930041,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7,0,0,9,15,0,0
100.0,0.0,0.0,0.0,23.68,3.0,25.4,0.0,0,1,1,1,1.0,2.5,94.65020576131687,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7,0,0,9,17,0,0
0.0,0.0,0.0,0.0,24.48,5.0,25.4,0.0,0,3,2,2,0.6666666666666666,6.5,78.18930041152262,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7,0,0,8,12,0,0
100.0,0.0,0.0,0.0,22.75,0.5,26.5,0.0,1,2,2,1,1.0,5.0,71.81069958847738,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7,0,0,5,9,0,0
79.0,0.0,0.0,0.0,21.48,1.0,26.5,0.0,1,2,2,1,1.0,5.0,70.57613168724279,18,3,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7,0,0,2,2,0,0
0.0,0.0,0.0,0.0,14.75,1.0,28.0,0.0,0,1,1,1,1.0,2.5,93.00411522633745,18,3,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7,0,0,0,0,0,0
100.0,0.0,0.0,0.0,16.42,8.0,30.2,0.0,0,1,1,1,1.0,2.5,93.00411522633745,15,3,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,7,0,0,1,2,0,0
100.0,0.0,0.0,0.0,18.02,5.0,30.2,0.0,0,3,3,1,1.0,7.5,84.91083676268862,14,3,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,7,0,0,3,4,0,0
79.0,0.0,0.0,0.0,13.32,2.0,28.8,0.0,0,1,1,1,1.0,2.5,72.8395061728395,12,3,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7,0,0,1,1,0,0
100.0,0.0,0.0,0.0,16.08,6.0,28.8,0.0,0,1,1,1,1.0,2.5,95.47325102880659,11,3,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,7,0,0,0,0,0,0
100.0,0.0,0.0,0.0,18.67,7.0,20.6,0.0,0,1,1,1,1.0,2.5,89.7119341563786,3,3,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,7,0,0,0,0,0,0
0.0,0.0,0.0,0.0,24.57,2.0,21.3,0.0,0,3,3,1,1.0,7.5,88.61454046639233,2,3,0,0,0,0,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,7,0,0,0,0,0,0
80.0,0.0,0.0,0.0,10.22,9.0,21.3,0.0,0,1,1,1,1.0,2.5,92.5925925925926,1,3,0,0,0,0,1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,7,0,0,1,1,0,0
80.0,0.0,0.0,0.0,16.15,2.0,22.2,0.0,0,1,1,1,1.0,2.5,95.47325102880659,0,3,0,0,0,0,1,0.0,1.0,0.43388373911755823,-0.900968867902419,7,0,0,2,3,0,0
79.0,0.0,0.0,0.0,12.75,8.0,22.7,0.0,0,1,1,1,1.0,2.5,92.5925925925926,23,2,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,6,0,0,3,4,0,0
79.0,0.0,0.0,0.0,19.83,5.0,22.7,0.0,0,1,1,1,1.0,2.5,74.07407407407408,23,2,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,6,0,0,2,3,0,0
79.0,0.0,0.0,0.0,20.17,3.0,23.3,0.0,0,2,2,1,1.0,5.0,90.53497942386832,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,6,0,0,6,9,0,0
79.0,0.0,0.0,0.0,23.77,1.0,23.3,0.0,0,2,2,1,1.0,5.0,84.36213991769549,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,6,0,0,6,9,0,0
79.0,0.0,0.0,0.0,24.92,0.5,23.3,0.0,0,1,1,1,1.0,2.5,99.1769547325103,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,6,0,0,4,7,0,0
79.0,0.0,0.0,0.0,18.18,6.0,23.3,0.0,0,2,2,1,1.0,5.0,68.51851851851852,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6,0,0,3,5,0,0
80.0,0.0,0.0,0.0,19.28,1.0,24.1,0.0,0,1,1,1,1.0,2.5,89.30041152263375,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6,0,0,10,19,1,0
100.0,0.0,0.0,0.0,12.58,4.0,24.1,0.0,0,1,1,1,1.0,2.5,91.76954732510289,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6,0,0,10,19,1,0
0.0,0.0,0.0,0.0,20.67,1.0,24.1,0.0,0,1,1,1,1.0,2.5,99.1769547325103,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6,0,0,11,20,1,0
0.0,0.0,0.0,0.0,17.03,9.0,25.0,0.0,0,1,1,1,1.0,2.5,89.30041152263375,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6,0,0,9,20,0,0
80.0,0.0,0.0,0.0,22.07,1.0,26.1,0.0,0,1,1,1,1.0,2.5,92.5925925925926,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6,0,0,4,7,0,0
79.0,0.0,0.0,0.0,17.1,2.0,26.1,0.0,0,2,1,2,0.5,4.5,48.148148148148145,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6,0,0,3,5,0,0
0.0,0.0,0.0,0.0,22.55,1.0,26.1,0.0,0,1,1,1,1.0,2.5,99.1769547325103,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6,0,0,2,3,0,0
79.0,0.0,0.0,0.0,13.88,3.0,30.2,0.0,0,2,1,2,0.5,4.5,92.5925925925926,15,2,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,6,0,0,3,3,0,0
80.0,0.0,0.0,0.0,11.72,4.0,30.2,0.0,0,1,1,1,1.0,2.5,42.79835390946502,15,2,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,6,0,0,2,2,0,0
80.0,0.0,0.0,0.0,14.57,9.0,30.3,0.0,0,1,1,1,1.0,2.5,72.0164609053498,15,2,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,6,0,0,2,5,0,0
80.0,0.0,0.0,0.0,16.77,0.5,30.0,0.0,0,1,1,1,1.0,2.5,99.1769547325103,13,2,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,6,0,0,5,11,0,0
100.0,0.0,0.0,0.0,14.65,1.0,30.0,0.0,0,1,1,1,1.0,2.5,91.76954732510289,13,2,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,6,0,0,5,11,0,0
100.0,0.0,0.0,0.0,13.87,6.0,29.4,0.0,0,1,1,1,1.0,2.5,95.47325102880659,13,2,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,6,0,0,3,4,0,0
79.0,0.0,0.0,0.0,21.28,5.0,29.4,0.0,0,2,2,1,1.0,5.0,94.23868312757202,12,2,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,6,0,0,2,3,0,0
80.0,0.0,0.0,0.0,13.73,4.0,28.6,0.0,0,3,3,1,1.0,7.5,72.97668038408779,11,2,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,6,0,0,1,1,0,0
80.0,0.0,0.0,0.0,16.67,7.0,20.5,0.0,0,2,2,1,1.0,5.0,63.58024691358024,1,2,0,0,0,0,1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,6,0,0,2,3,0,0
100.0,0.0,0.0,0.0,17.02,3.0,20.8,0.0,0,1,1,1,1.0,2.5,93.00411522633745,0,2,0,0,0,0,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,6,0,0,4,5,0,0
79.0,0.0,0.0,0.0,20.4,2.0,20.8,0.0,0,2,2,1,1.0,5.0,56.584362139917694,0,2,0,0,0,0,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,6,0,0,1,2,0,0
79.0,0.0,0.0,0.0,16.62,3.0,21.4,0.0,0,2,2,1,1.0,5.0,91.1522633744856,0,2,0,0,0,0,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,6,0,0,4,7,0,0
80.0,0.0,0.0,0.0,13.58,2.0,21.4,0.0,0,1,1,1,1.0,2.5,70.78189300411523,0,2,0,0,0,0,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,6,0,0,3,6,0,0
100.0,0.0,0.0,0.0,22.2,6.0,21.4,0.0,0,2,2,1,1.0,5.0,93.20987654320987,23,1,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,5,1,0,2,4,0,0
79.0,0.0,0.0,0.0,21.53,6.0,22.3,0.0,0,1,1,1,1.0,2.5,89.7119341563786,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5,1,0,6,10,0,0
0.0,0.0,0.0,0.0,19.27,4.0,22.3,0.0,0,3,3,1,1.0,7.5,80.24691358024693,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5,1,0,4,5,0,0
79.0,0.0,0.0,0.0,18.95,4.0,23.0,0.0,0,2,2,1,1.0,5.0,95.06172839506172,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5,1,0,9,17,0,0
79.0,0.0,0.0,0.0,17.58,2.0,23.0,0.0,0,2,2,1,1.0,5.0,91.1522633744856,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5,1,0,8,15,0,0
79.0,0.0,0.0,0.0,17.48,3.0,23.0,0.0,0,2,2,1,1.0,5.0,88.47736625514403,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5,1,0,7,13,0,0
80.0,0.0,0.0,0.0,17.9,4.0,23.0,0.0,0,1,1,1,1.0,2.5,89.7119341563786,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5,1,0,5,7,0,0
100.0,0.0,0.0,0.0,12.52,5.0,24.0,0.0,0,2,2,1,1.0,5.0,66.2551440329218,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5,1,0,6,9,0,0
100.0,0.0,0.0,0.0,15.55,1.0,24.0,0.0,0,1,1,1,1.0,2.5,95.47325102880659,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5,1,0,6,9,0,0
80.0,0.0,0.0,0.0,16.8,2.0,25.3,0.0,0,1,1,1,1.0,2.5,99.1769547325103,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5,1,0,9,17,0,0
100.0,0.0,0.0,0.0,14.73,1.0,25.3,0.0,0,4,3,2,0.75,8.75,84.08779149519891,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5,1,0,12,31,1,0
99.5,0.0,0.0,0.0,10.77,5.0,25.3,0.0,0,1,1,1,1.0,2.5,90.12345679012346,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5,1,0,12,32,1,0
80.0,0.0,0.0,0.0,17.15,1.0,25.3,0.0,0,1,1,1,1.0,2.5,99.1769547325103,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5,1,0,7,24,0,0
100.0,0.0,0.0,0.0,12.82,6.0,25.3,0.0,0,2,2,1,1.0,5.0,75.51440329218107,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5,1,0,2,4,0,0
0.0,0.0,0.0,0.0,15.72,2.0,29.6,0.0,0,2,2,1,1.0,5.0,77.36625514403292,15,1,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5,1,0,2,4,0,0
80.0,0.0,0.0,0.0,30.72,4.0,27.8,0.0,0,2,2,1,1.0,5.0,94.03292181069959,11,1,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,5,1,0,2,18,0,0
100.0,0.0,0.0,0.0,20.12,1.0,20.2,0.0,0,1,1,1,1.0,2.5,89.7119341563786,2,1,0,0,0,0,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5,1,0,0,0,0,0
100.0,0.0,0.0,0.0,22.12,1.0,20.6,0.0,0,1,1,1,1.0,2.5,99.1769547325103,0,1,0,0,0,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,5,1,0,5,8,0,0
99.5,0.0,0.0,0.0,10.15,1.0,21.0,0.0,0,1,1,1,1.0,2.5,90.12345679012346,0,1,0,0,0,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,5,1,0,2,4,0,0
0.0,0.0,0.0,0.0,19.4,2.0,21.0,0.0,0,2,2,1,1.0,5.0,56.99588477366255,0,1,0,0,0,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,5,1,0,2,3,0,0
100.0,0.0,0.0,0.0,21.22,10.0,21.9,0.0,0,1,1,1,1.0,2.5,95.47325102880659,23,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,4,1,0,1,1,0,0
80.0,0.0,0.0,0.0,11.22,5.0,22.7,0.0,0,1,1,1,1.0,2.5,89.7119341563786,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,4,1,0,5,8,0,0
80.0,0.0,0.0,0.0,16.55,6.0,22.7,0.0,0,1,1,1,1.0,2.5,99.1769547325103,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,4,1,0,4,4,0,0
80.0,0.0,0.0,0.0,19.78,2.0,23.5,0.0,0,2,2,1,1.0,5.0,66.0493827160494,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4,1,0,7,11,0,0
80.0,0.0,0.0,0.0,16.27,2.0,24.9,0.0,0,4,4,1,1.0,10.0,60.90534979423869,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,4,1,0,9,17,0,0
100.0,0.0,0.0,0.0,13.65,3.0,24.9,0.0,0,1,1,1,1.0,2.5,70.78189300411523,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,4,1,0,2,2,0,0
0.0,0.0,0.0,0.0,17.93,9.0,28.1,0.0,0,1,1,1,1.0,2.5,89.30041152263375,17,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,4,1,0,2,5,0,0
80.0,0.0,0.0,0.0,15.18,3.0,30.6,0.0,0,2,1,2,0.5,4.5,92.5925925925926,15,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4,1,0,3,4,0,0
78.0,0.0,0.0,0.0,14.3,2.0,20.7,0.0,0,2,2,1,1.0,5.0,84.97942386831275,1,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,0.0,1.0,4,1,0,1,1,0,0
78.0,0.0,0.0,0.0,20.72,3.0,20.7,0.0,0,1,1,1,1.0,2.5,99.1769547325103,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,4,1,0,2,3,0,0
78.0,0.0,0.0,0.0,10.22,8.0,22.2,0.0,0,1,1,1,1.0,2.5,92.5925925925926,23,6,1,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,3,1,0,3,5,0,0
78.0,0.0,0.0,0.0,16.92,3.0,23.1,0.0,0,2,2,1,1.0,5.0,93.41563786008231,22,6,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,3,1,0,5,7,0,0
80.0,0.0,0.0,0.0,27.77,9.0,23.0,0.0,0,2,2,1,1.0,5.0,76.33744855967078,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,3,1,0,5,12,0,0
0.0,0.0,0.0,0.0,27.13,6.0,23.0,0.0,0,3,3,1,1.0,7.5,74.21124828532236,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,3,1,0,4,9,0,0
78.0,0.0,0.0,0.0,19.53,1.0,24.1,0.0,0,2,2,1,1.0,5.0,86.0082304526749,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3,1,0,8,18,0,0
