Restaurant ID,Order ID,Order Placed At,Bill subtotal,Packaging charges,Total,KPT duration (minutes),Rider wait time (minutes),Distance_km,holiday,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_complex_dishes,has_complex_dish,num_items,total_discount_amt,has_discount,disc_bundle,disc_flat,disc_none,disc_percent,order_hour,order_dayofweek,is_weekend,hour_local,is_lunch_peak,is_dinner_peak,is_peak_hour,order_hour_sin,order_hour_cos,has_event,event_Christmas Day,event_Diwali / Deepavali,event_Dussehra / Vijayadashami,event_Ganesh Chaturthi,event_Guru Nanak Jayanti / Gurpurab,event_Karva Chauth,event_Muharram,event_Navratri Begins,event_New Year’s Eve,event_No significant event,event_Teachers’ Day,Subzone_Chittaranjan Park,Subzone_DLF Phase 1,Subzone_Greater Kailash 2 (GK2),Subzone_Sector 135,Subzone_Sector 4,Subzone_Shahdara,Subzone_Sikandarpur,Subzone_Vasant Kunj,orders_last_30min,avg_item_value,complexity_ratio,is_big_order,is_high_value_order,is_high_load,is_peak_weekend,num_complex_capped,rest_mean_KPT,rest_p75_KPT,rest_mean_wait
20659868,6302854939,2024-10-26 21:18:00,449.0,22.45,471.45,14.02,6.9,6.0,0,26.2,0.0,0,0,0,1,0.0,0,0,0,1,0,21,5,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,471.45,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6283618169,2024-10-26 21:14:00,229.0,6.45,135.45,10.42,3.0,1.0,0,26.2,0.0,0,0,0,1,100.0,1,0,0,0,1,21,5,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,135.45,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6294762779,2024-10-26 20:57:00,1903.0,95.15,1998.15,18.75,7.3,6.0,0,26.2,0.0,0,1,1,2,0.0,0,0,0,1,0,20,5,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,999.075,0.5,0,1,0,1,1,0.0,0.0,0.0
20659868,6303213800,2024-10-26 20:37:00,2896.0,123.08,2584.68,18.68,7.2,11.0,0,26.2,0.0,0,0,0,4,434.4,1,0,0,0,1,20,5,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,646.17,0.0,0,1,0,1,0,0.0,0.0,0.0
20659868,6302223297,2024-10-26 20:05:00,1507.0,64.05,1345.0,14.75,11.0,5.0,0,27.2,0.0,0,0,0,3,226.05,1,0,0,0,1,20,5,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,448.3333333333333,0.0,0,1,0,1,0,0.0,0.0,0.0
20659868,6303723527,2024-10-26 19:58:00,2075.0,88.19,1851.94,14.4,5.1,9.0,0,27.2,0.0,0,0,0,4,311.25,1,0,0,0,1,19,5,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,462.985,0.0,0,1,0,1,0,0.0,0.0,0.0
20659868,6297253966,2024-10-26 19:25:00,1505.0,63.96,1343.21,11.87,0.5,1.0,0,28.3,0.0,0,0,0,4,225.75,1,0,0,0,1,19,5,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,335.8025,0.0,0,1,0,1,0,0.0,0.0,0.0
20659868,6300078187,2024-10-26 19:17:00,877.0,38.85,815.85,15.02,5.0,5.0,0,28.3,0.0,0,0,0,3,100.0,1,0,0,0,1,19,5,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,271.95,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6299178646,2024-10-26 18:18:00,459.0,22.95,481.95,13.12,6.1,6.0,0,29.7,0.0,0,0,0,1,0.0,0,0,0,1,0,18,5,1,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,481.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6301224028,2024-10-26 16:06:00,659.0,32.95,691.95,15.23,6.4,2.0,0,32.0,0.0,0,0,0,1,0.0,0,0,0,1,0,16,5,1,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,691.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6302922692,2024-10-26 15:37:00,1716.0,72.93,1531.53,19.08,6.7,9.0,0,32.0,0.0,0,0,0,4,257.4,1,0,0,0,1,15,5,1,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,382.8825,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6294878261,2024-10-26 14:41:00,659.0,27.95,586.95,14.6,7.9,6.0,0,32.0,0.0,0,0,0,1,100.0,1,0,0,0,1,14,5,1,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,586.95,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6295358570,2024-10-26 14:15:00,2015.0,85.64,1798.39,24.0,14.5,0.5,0,31.6,0.0,0,0,0,5,302.25,1,0,0,0,1,14,5,1,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,359.678,0.0,0,1,0,1,0,0.0,0.0,0.0
20659868,6300558015,2024-10-26 13:54:00,4053.0,172.25,3617.3,32.35,5.8,0.5,0,31.6,0.0,0,0,0,7,607.95,1,0,0,0,1,13,5,1,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,516.7571428571429,0.0,1,1,0,1,0,0.0,0.0,0.0
20659868,6302367098,2024-10-26 13:39:00,549.0,22.45,471.45,10.27,0.8,0.5,0,31.6,0.0,0,0,0,1,100.0,1,0,0,0,1,13,5,1,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,471.45,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6299137493,2024-10-26 03:56:00,757.0,37.85,794.85,8.8,1.8,8.0,0,20.3,0.0,0,0,0,2,0.0,0,0,0,1,0,3,5,1,3,0,0,0,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,397.425,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6300944415,2024-10-26 03:13:00,814.0,40.7,854.7,13.93,0.8,9.0,0,21.0,0.0,0,0,0,2,0.0,0,0,0,1,0,3,5,1,3,0,0,0,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,427.35,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6296211850,2024-10-26 00:06:00,649.0,27.45,576.45,8.13,0.2,3.0,0,22.3,0.0,0,0,0,1,100.0,1,0,0,0,1,0,5,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,576.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6294986048,2024-10-25 23:16:00,1008.0,50.4,1058.4,17.23,4.6,15.0,0,23.0,0.0,0,0,0,2,0.0,0,0,0,1,0,23,4,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,529.2,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6301480898,2024-10-25 23:06:00,579.0,23.95,502.95,13.92,1.2,15.0,0,23.0,0.0,0,0,0,1,100.0,1,0,0,0,1,23,4,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0,502.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6301400268,2024-10-25 22:56:00,1698.0,72.17,1515.47,18.0,8.7,9.0,0,23.0,0.0,0,0,0,2,254.7,1,0,0,0,1,22,4,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,757.735,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6298824056,2024-10-25 22:47:00,629.0,26.45,555.45,24.77,12.6,5.0,0,23.0,0.0,0,0,0,1,100.0,1,0,0,0,1,22,4,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,555.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6300191588,2024-10-25 22:43:00,918.0,40.9,858.9,17.12,12.2,7.0,0,23.0,0.0,0,0,0,2,100.0,1,0,0,0,1,22,4,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,429.45,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6300676689,2024-10-25 22:39:00,1754.0,87.7,1841.7,19.83,9.4,6.0,0,23.0,0.0,0,1,1,2,0.0,0,0,0,1,0,22,4,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,920.85,0.5,0,1,0,0,1,0.0,0.0,0.0
20659868,6301451744,2024-10-25 22:17:00,599.0,24.95,523.95,15.63,11.8,7.0,0,24.1,0.0,0,0,0,1,100.0,1,0,0,0,1,22,4,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,523.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6300946159,2024-10-25 21:27:00,1108.48,55.42,1163.9,15.88,2.5,2.0,0,25.5,0.0,0,0,0,4,0.0,1,0,1,0,0,21,4,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,290.975,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6298303084,2024-10-25 21:16:00,799.0,34.95,733.95,11.82,4.2,8.0,0,25.5,0.0,0,0,0,1,100.0,1,0,0,0,1,21,4,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0,733.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6299287308,2024-10-25 21:05:00,738.0,36.9,774.9,18.15,5.7,3.0,0,25.5,0.0,0,0,0,1,0.0,1,0,1,0,0,21,4,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,774.9,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6299836880,2024-10-25 20:57:00,908.0,40.4,848.4,29.75,18.1,2.0,0,25.5,0.0,0,0,0,1,100.0,1,0,0,0,1,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,848.4,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6299517665,2024-10-25 20:50:00,2026.0,86.11,1808.21,17.0,2.5,2.0,0,25.5,0.0,0,0,0,4,303.9,1,0,0,0,1,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,452.0525,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6300781261,2024-10-25 20:47:00,718.05,30.9,648.95,14.63,1.8,7.0,0,25.5,0.0,0,0,0,2,100.0,1,0,0,0,1,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,324.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6299297909,2024-10-25 19:59:00,836.0,41.8,877.8,25.48,19.0,7.0,0,26.8,0.0,0,0,0,3,0.0,0,0,0,1,0,19,4,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,292.59999999999997,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6291694547,2024-10-25 19:47:00,809.0,40.45,849.45,17.48,0.8,7.0,0,26.8,0.0,0,0,0,1,0.0,0,0,0,1,0,19,4,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,849.45,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6299009235,2024-10-25 19:20:00,2955.0,147.75,3102.75,34.95,19.1,6.0,0,27.9,0.0,0,0,0,5,0.0,0,0,0,1,0,19,4,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,620.55,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6300706097,2024-10-25 19:08:00,1077.0,48.85,1025.85,11.53,6.8,13.0,0,27.9,0.0,0,0,0,3,100.0,1,0,0,0,1,19,4,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,341.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6294634302,2024-10-25 16:14:00,1695.0,72.04,1512.79,19.0,14.2,10.0,0,32.4,0.0,0,0,0,3,254.25,1,0,0,0,1,16,4,0,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,504.2633333333333,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6294865342,2024-10-25 16:10:00,908.0,40.4,848.4,18.15,14.4,3.0,0,32.4,0.0,0,0,0,2,100.0,1,0,0,0,1,16,4,0,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,424.2,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6299566428,2024-10-25 13:09:00,479.0,23.95,502.95,24.1,18.3,0.5,0,31.7,0.0,0,0,0,1,0.0,0,0,0,1,0,13,4,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,502.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6284711249,2024-10-25 03:30:00,799.0,34.95,733.95,14.17,7.1,0.5,0,19.9,0.0,0,0,0,1,100.0,1,0,0,0,1,3,4,0,3,0,0,0,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,733.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6297936939,2024-10-25 02:33:00,1088.0,54.4,1142.4,16.67,10.7,1.0,0,20.4,0.0,0,0,0,2,0.0,0,0,0,1,0,2,4,0,2,0,0,0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,571.2,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6295057021,2024-10-25 01:34:00,354.24,12.71,266.95,15.08,11.4,6.0,0,21.1,0.0,0,0,0,2,100.0,1,0,0,0,1,1,4,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,133.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6299015237,2024-10-25 00:20:00,538.0,26.9,564.9,15.05,1.8,1.0,0,22.5,0.0,0,0,0,2,0.0,0,0,0,1,0,0,4,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,282.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6296219254,2024-10-24 23:48:00,269.0,8.45,177.45,11.55,5.5,1.0,0,22.5,0.0,0,0,0,1,100.0,1,0,0,0,1,23,3,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,177.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6285007262,2024-10-24 23:28:00,749.0,32.45,681.45,14.52,5.6,2.0,0,23.4,0.0,0,0,0,1,100.0,1,0,0,0,1,23,3,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,681.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6295090984,2024-10-24 23:12:00,1077.0,48.85,1025.85,13.98,8.1,4.0,0,23.4,0.0,0,0,0,3,100.0,1,0,0,0,1,23,3,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,341.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6298378509,2024-10-24 22:11:00,459.0,17.95,376.95,13.68,7.2,2.0,0,24.4,0.0,0,0,0,1,100.0,1,0,0,0,1,22,3,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0,376.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6295854910,2024-10-24 22:10:00,718.05,30.9,648.95,20.57,11.1,1.0,0,24.4,0.0,0,0,0,2,100.0,1,0,0,0,1,22,3,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,324.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6295854910,2024-10-24 22:10:00,718.05,30.9,648.95,20.57,11.1,1.0,0,24.4,0.0,0,0,0,2,100.0,1,0,0,0,1,22,3,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,324.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6294719997,2024-10-24 22:10:00,1096.0,49.85,1046.85,15.6,14.4,3.0,0,24.4,0.0,0,0,0,3,99.0,1,0,0,0,1,22,3,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,348.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6294719997,2024-10-24 22:10:00,1096.0,49.85,1046.85,15.6,14.4,3.0,0,24.4,0.0,0,0,0,3,99.0,1,0,0,0,1,22,3,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,348.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6292385968,2024-10-24 22:02:00,579.0,28.95,607.95,19.15,13.7,10.0,0,24.4,0.0,0,0,0,1,0.0,0,0,0,1,0,22,3,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,607.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6288867427,2024-10-24 21:58:00,2146.0,91.21,1915.31,19.37,13.8,9.0,0,24.4,0.0,0,0,0,4,321.9,1,0,0,0,1,21,3,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,478.8275,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6296927439,2024-10-24 21:09:00,629.0,26.45,555.45,10.6,11.7,1.0,0,25.3,0.0,0,0,0,1,100.0,1,0,0,0,1,21,3,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,555.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6297358041,2024-10-24 20:05:00,799.0,39.95,838.95,12.62,0.8,7.0,0,26.3,0.0,0,0,0,1,0.0,0,0,0,1,0,20,3,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,838.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6278580980,2024-10-24 19:58:00,449.0,17.45,366.45,11.2,5.8,1.0,0,26.3,0.0,0,0,0,1,100.0,1,0,0,0,1,19,3,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,366.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6278588554,2024-10-24 19:07:00,938.0,46.9,984.9,16.13,5.6,4.0,0,27.6,0.0,0,0,0,3,0.0,0,0,0,1,0,19,3,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,328.3,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6290763549,2024-10-24 18:57:00,659.0,27.95,586.95,20.0,8.0,5.0,0,27.6,0.0,0,0,0,1,100.0,1,0,0,0,1,18,3,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,586.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6290279510,2024-10-24 18:21:00,749.0,32.45,681.45,18.6,14.0,9.0,0,29.8,0.0,0,0,0,1,100.0,1,0,0,0,1,18,3,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,681.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6294519706,2024-10-24 16:02:00,799.0,34.95,733.95,12.97,0.2,2.0,0,33.0,0.0,0,0,0,1,100.0,1,0,0,0,1,16,3,0,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,733.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6292045050,2024-10-24 14:31:00,298.0,9.9,207.9,7.73,0.9,2.0,0,33.1,0.0,0,0,0,1,100.0,1,0,0,0,1,14,3,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,207.9,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6271857943,2024-10-24 14:24:00,579.0,23.95,502.95,13.85,5.9,1.0,0,32.6,0.0,0,0,0,1,100.0,1,0,0,0,1,14,3,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,502.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6287606416,2024-10-24 13:49:00,1078.0,53.9,1131.9,14.28,5.9,2.0,0,32.6,0.0,0,0,0,2,0.0,0,0,0,1,0,13,3,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,565.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6295500578,2024-10-24 12:59:00,859.0,37.95,796.95,17.9,10.9,7.0,0,31.6,0.0,0,0,0,1,100.0,1,0,0,0,1,12,3,0,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,796.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6294667051,2024-10-24 12:30:00,2456.0,104.38,2191.98,23.2,14.5,0.5,0,31.6,0.0,0,1,1,4,368.4,1,0,0,0,1,12,3,0,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,547.995,0.25,0,1,0,0,1,0.0,0.0,0.0
20659868,6296800891,2024-10-24 11:09:00,858.0,42.9,900.9,19.88,13.2,6.0,0,28.1,0.0,0,0,0,2,0.0,0,0,0,1,0,11,3,0,11,0,0,0,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,450.45,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6292631731,2024-10-24 01:35:00,758.0,32.95,691.95,20.17,9.7,5.0,0,22.1,0.0,0,0,0,2,99.0,1,0,0,0,1,1,3,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,345.975,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6294303866,2024-10-24 01:33:00,619.0,30.95,649.95,20.72,15.7,3.0,0,22.1,0.0,0,1,1,1,0.0,0,0,0,1,0,1,3,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,649.95,1.0,0,0,0,0,1,0.0,0.0,0.0
20659868,6293518769,2024-10-24 00:38:00,688.0,34.4,722.4,18.72,8.8,9.0,0,22.8,0.0,0,0,0,2,0.0,0,0,0,1,0,0,3,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,361.2,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6270635599,2024-10-24 00:06:00,579.0,24.0,504.0,15.65,1.1,4.0,0,23.6,0.0,0,0,0,1,99.0,1,0,0,0,1,0,3,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,504.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6292489819,2024-10-23 23:57:00,616.0,25.8,541.8,15.68,11.1,1.0,0,23.6,0.0,0,0,0,2,100.0,1,0,0,0,1,23,2,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,270.9,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6295848534,2024-10-23 23:43:00,489.0,24.45,513.45,10.77,6.7,3.0,0,23.6,0.0,0,0,0,1,0.0,0,0,0,1,0,23,2,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,513.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6295400355,2024-10-23 21:28:00,239.0,7.0,147.0,8.48,2.9,5.0,0,25.8,0.0,0,0,0,1,99.0,1,0,0,0,1,21,2,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,147.0,0.0,0,0,0,0,0,0.0,0.0,0.0
