Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,KPT duration (minutes),Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,expected_prep_time,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
0.0,0.0,0.0,0.0,13.97,5.0,22.0,0.0,0,1,1,1,1.0,2.5,95.4732510288066,10,18,6,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,1,0,10,19,1,0
90.0,0.0,0.0,0.0,6.23,1.0,24.5,0.0,0,1,1,1,1.0,2.5,97.53086419753086,10,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1,0,1,1,0,0
90.0,0.0,0.0,0.0,10.87,6.0,24.5,0.0,0,1,1,1,1.0,2.5,99.58847736625516,10,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1,0,0,0,0,0
0.0,0.0,0.0,0.0,32.2,6.0,23.7,0.0,0,4,4,1,1.0,10.0,92.18106995884774,40,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,1,0,3,4,0,0
0.0,0.0,0.0,0.0,22.75,3.0,17.2,0.0,34,1,1,1,1.0,2.5,49.382716049382715,10,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,8,0,0,8,18,0,0
0.0,0.0,0.0,0.0,34.6,4.0,17.3,0.0,0,2,2,1,1.0,5.0,58.0246913580247,20,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7,0,0,7,14,0,0
0.0,0.0,0.0,0.0,21.5,1.0,22.8,0.0,0,1,1,1,1.0,2.5,49.382716049382715,10,15,5,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,7,0,0,4,13,0,0
0.0,0.0,0.0,0.0,14.63,2.0,17.9,0.0,0,1,1,1,1.0,2.5,22.633744855967077,10,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,5,1,0,5,9,0,0
0.0,0.0,0.0,0.0,17.97,4.0,22.9,0.0,0,2,2,1,1.0,5.0,60.49382716049383,20,18,2,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,4,1,0,3,4,0,0
0.0,0.0,0.0,0.0,36.73,9.0,14.0,0.0,0,1,1,1,1.0,2.5,26.74897119341564,10,2,5,1,0,0,0,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7,0,0,1,2,0,0
0.0,0.0,0.0,0.0,13.83,6.0,20.1,0.0,0,1,1,1,1.0,2.5,59.25925925925925,10,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,4,1,0,6,10,0,0
385.02,0.0,0.0,0.0,31.92,6.0,12.6,0.0,0,4,3,2,0.75,8.75,87.51714677640604,40,23,1,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,10,0,0,3,3,0,0
0.0,0.0,0.0,0.0,12.2,0.5,13.4,0.0,0,1,1,1,1.0,2.5,83.53909465020575,10,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,10,0,0,7,9,0,0
157.0,0.0,0.0,0.0,19.02,1.0,15.6,0.0,0,3,3,1,1.0,7.5,96.57064471879283,30,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10,0,0,3,6,0,0
0.0,0.0,0.0,119.8,20.17,3.0,16.5,0.0,0,2,2,1,1.0,5.0,94.65020576131688,20,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,10,0,0,7,12,0,0
0.0,799.0,0.0,0.0,22.88,2.0,20.2,0.0,0,2,1,2,0.5,4.5,100.0,20,13,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,10,0,0,9,14,0,0
0.0,599.0,0.0,59.9,19.93,1.0,20.2,0.0,0,2,1,2,0.5,4.5,100.0,20,13,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,10,0,0,8,12,0,0
0.0,443.0,0.0,44.3,19.85,1.0,20.2,0.0,0,2,2,1,1.0,5.0,98.14814814814817,20,13,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,10,0,0,5,7,0,0
0.0,299.5,0.0,0.0,18.0,1.0,17.6,0.0,0,2,2,1,1.0,5.0,99.79423868312756,20,12,1,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,10,0,0,4,7,0,0
0.0,0.0,0.0,45.9,11.42,3.0,15.2,0.0,0,1,1,1,1.0,2.5,97.94238683127573,10,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,9,0,0,4,6,0,0
0.0,0.0,0.0,35.9,12.67,6.0,17.7,0.0,1,1,1,1,1.0,2.5,97.53086419753086,10,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,9,0,0,3,5,0,0
0.0,0.0,0.0,0.0,13.72,3.0,19.5,0.0,1,2,2,1,1.0,5.0,98.559670781893,20,17,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,9,0,0,3,5,0,0
0.0,0.0,0.0,79.7,14.7,3.0,17.2,0.0,34,2,2,1,1.0,5.0,87.86008230452674,20,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,8,0,0,4,6,0,0
0.0,0.0,0.0,0.0,11.65,2.0,18.0,0.0,74,1,1,1,1.0,2.5,97.94238683127573,10,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,8,0,0,4,12,0,0
324.68,0.0,0.0,204.43,25.03,1.0,19.0,0.0,17,5,5,1,1.0,12.5,96.54320987654322,50,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8,0,0,11,21,1,0
312.53,0.0,0.0,0.0,19.72,2.0,19.4,0.3,47,5,2,3,0.4,8.3,99.79423868312756,50,18,6,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,8,0,0,6,9,0,0
0.0,299.5,0.0,0.0,20.28,1.0,22.3,0.0,28,1,1,1,1.0,2.5,100.0,10,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,8,0,0,2,3,0,0
0.0,339.5,0.0,62.85,29.52,4.0,20.3,0.0,6,2,2,1,1.0,5.0,88.47736625514403,20,12,6,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,8,0,0,4,5,0,0
0.0,499.0,0.0,49.9,29.62,0.5,20.3,0.0,6,1,1,1,1.0,2.5,82.71604938271605,10,12,6,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,8,0,0,3,4,0,0
0.0,373.5,0.0,0.0,33.6,3.0,20.3,0.0,6,2,2,1,1.0,5.0,98.14814814814817,20,12,6,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,8,0,0,1,1,0,0
416.34,0.0,0.0,262.14,40.75,2.0,18.0,0.0,0,7,5,2,0.7142857142857143,14.357142857142858,87.90123456790124,70,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7,0,0,9,17,0,0
0.0,0.0,0.0,0.0,11.18,3.0,18.0,0.0,0,1,1,1,1.0,2.5,96.70781893004116,10,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7,0,0,8,16,0,0
164.43,0.0,0.0,103.53,18.3,1.0,18.0,0.0,0,2,2,1,1.0,5.0,81.48148148148148,20,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7,0,0,5,10,0,0
0.0,0.0,0.0,92.8,22.35,2.0,19.0,0.0,0,2,2,1,1.0,5.0,75.7201646090535,20,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7,0,0,5,11,0,0
173.88,0.0,0.0,0.0,21.28,3.0,19.0,0.0,0,2,2,1,1.0,5.0,97.32510288065843,20,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7,0,0,3,7,0,0
0.0,299.5,0.0,77.85,13.4,2.0,22.1,0.0,0,2,2,1,1.0,5.0,98.559670781893,20,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,7,0,0,10,19,1,0
0.0,384.0,0.0,38.4,15.35,1.0,22.1,0.0,0,2,2,1,1.0,5.0,86.21399176954732,20,12,5,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,7,0,0,3,6,0,0
0.0,0.0,0.0,50.8,14.33,5.0,18.8,0.0,0,1,1,1,1.0,2.5,93.4156378600823,10,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,0,0,8,15,0,0
0.0,0.0,0.0,53.8,12.63,6.0,19.9,0.0,0,1,1,1,1.0,2.5,97.94238683127573,10,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6,0,0,7,14,0,0
115.83,0.0,0.0,72.93,16.88,5.0,19.9,0.0,0,2,2,1,1.0,5.0,99.79423868312756,20,18,4,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,6,0,0,6,17,0,0
0.0,0.0,0.0,0.0,15.97,2.0,17.9,0.0,0,1,1,1,1.0,2.5,95.88477366255144,10,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,5,1,0,5,9,0,0
0.0,0.0,0.0,59.9,14.17,3.0,18.9,0.0,0,1,1,1,1.0,2.5,100.0,10,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,5,1,0,9,18,0,0
157.0,0.0,0.0,89.3,22.43,2.0,20.2,0.0,0,2,2,1,1.0,5.0,90.94650205761316,20,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,5,1,0,1,1,0,0
0.0,213.5,0.0,0.0,17.23,2.0,21.0,0.0,0,2,2,1,1.0,5.0,91.1522633744856,20,12,3,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,5,1,0,0,0,0,0
158.9,0.0,0.0,100.05,13.6,1.0,17.4,0.0,0,4,4,1,1.0,10.0,87.13991769547326,40,23,2,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,4,1,0,3,4,0,0
0.0,0.0,0.0,0.0,23.7,3.0,18.3,0.0,0,1,1,1,1.0,2.5,100.0,10,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,4,1,0,2,6,0,0
134.73,0.0,0.0,0.0,14.4,6.0,20.1,0.0,0,2,2,1,1.0,5.0,93.82716049382717,20,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,4,1,0,4,4,0,0
0.0,0.0,0.0,0.0,14.8,5.0,21.1,0.0,0,1,1,1,1.0,2.5,100.0,10,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,4,1,0,5,10,0,0
0.0,0.0,0.0,71.8,13.18,4.0,21.1,0.0,0,2,2,1,1.0,5.0,98.76543209876544,20,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,4,1,0,5,8,0,0
157.0,0.0,0.0,0.0,16.52,3.0,22.3,0.0,0,2,2,1,1.0,5.0,98.76543209876544,20,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,4,1,0,1,1,0,0
131.9,0.0,0.0,0.0,22.83,3.0,22.9,0.0,0,2,2,1,1.0,5.0,96.09053497942386,20,18,2,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,4,1,0,0,0,0,0
0.0,0.0,0.0,0.0,18.08,1.0,24.4,0.0,0,1,1,1,1.0,2.5,95.4732510288066,10,17,2,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,4,1,0,1,4,0,0
0.0,0.0,0.0,0.0,17.28,5.0,19.3,0.0,0,2,2,1,1.0,5.0,83.7448559670782,20,23,1,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,3,1,0,4,10,0,0
0.0,0.0,0.0,0.0,13.05,6.0,19.3,0.0,0,2,2,1,1.0,5.0,87.24279835390948,20,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3,1,0,19,43,1,0
0.0,0.0,0.0,0.0,13.48,3.0,20.0,0.0,0,2,2,1,1.0,5.0,91.76954732510288,20,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3,1,0,7,15,0,0
0.0,0.0,0.0,0.0,15.68,1.0,20.0,0.0,0,2,2,1,1.0,5.0,99.1769547325103,20,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3,1,0,7,13,0,0
0.0,0.0,0.0,0.0,17.4,7.0,20.0,0.0,0,2,2,1,1.0,5.0,95.26748971193416,20,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3,1,0,16,33,1,0
0.0,0.0,0.0,0.0,20.57,1.0,20.9,0.0,0,2,1,2,0.5,4.5,100.0,20,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3,1,0,16,33,1,0
0.0,0.0,0.0,0.0,17.4,1.0,20.9,0.0,0,2,2,1,1.0,5.0,94.0329218106996,20,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3,1,0,13,28,1,0
90.0,0.0,0.0,0.0,14.83,2.0,20.9,0.0,0,2,2,1,1.0,5.0,90.53497942386832,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,1,0,22,51,1,0
0.0,0.0,0.0,0.0,17.65,7.0,22.0,0.0,0,2,2,1,1.0,5.0,93.82716049382717,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,1,0,16,48,1,0
0.0,0.0,0.0,0.0,17.02,7.0,22.0,0.0,0,2,2,1,1.0,5.0,97.94238683127573,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3,1,0,5,11,0,0
0.0,0.0,0.0,0.0,15.92,2.0,23.0,0.0,0,2,2,1,1.0,5.0,87.24279835390946,20,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,3,1,0,10,21,1,0
0.0,0.0,0.0,0.0,10.78,10.0,23.0,0.0,0,2,2,1,1.0,5.0,97.94238683127573,20,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,3,1,0,8,17,0,0
0.0,0.0,0.0,0.0,12.9,1.0,23.0,0.0,0,2,2,1,1.0,5.0,87.86008230452674,20,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,3,1,0,10,21,1,0
0.0,0.0,0.0,0.0,16.85,9.0,23.0,0.0,0,2,2,1,1.0,5.0,90.12345679012346,20,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,3,1,0,9,19,0,0
0.0,0.0,0.0,0.0,18.37,6.0,25.1,0.0,0,2,2,1,1.0,5.0,79.83539094650206,20,16,1,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3,1,0,9,16,0,0
0.0,0.0,0.0,0.0,12.22,3.0,25.1,0.0,0,2,2,1,1.0,5.0,87.65432098765433,20,16,1,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3,1,0,7,12,0,0
0.0,0.0,0.0,0.0,17.28,4.0,26.0,0.0,0,2,2,1,1.0,5.0,86.41975308641975,20,15,1,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,3,1,0,6,12,0,0
0.0,0.0,0.0,0.0,24.03,2.0,26.4,0.0,0,2,2,1,1.0,5.0,97.94238683127573,20,14,1,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,3,1,0,11,26,1,0
0.0,0.0,0.0,0.0,20.33,7.0,26.2,0.0,0,2,2,1,1.0,5.0,91.76954732510288,20,14,1,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,3,1,0,8,18,0,0
0.0,0.0,0.0,0.0,24.48,2.0,26.2,0.0,0,2,2,1,1.0,5.0,97.7366255144033,20,14,1,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,3,1,0,8,17,0,0
0.0,0.0,0.0,0.0,20.7,8.0,26.2,0.0,0,2,2,1,1.0,5.0,98.97119341563786,20,14,1,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,3,1,0,7,15,0,0
0.0,0.0,0.0,0.0,32.83,7.0,23.4,0.0,0,4,4,1,1.0,10.0,94.95884773662551,40,12,1,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3,1,0,1,2,0,0
0.0,0.0,0.0,0.0,11.43,2.0,20.3,0.0,0,1,1,1,1.0,2.5,97.94238683127573,10,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,2,1,0,6,10,0,0
0.0,0.0,0.0,0.0,17.17,1.0,20.3,0.0,0,3,3,1,1.0,7.5,92.86694101508915,30,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,2,1,0,5,7,0,0
0.0,0.0,0.0,0.0,13.27,2.0,21.1,0.0,0,1,1,1,1.0,2.5,97.94238683127573,10,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,2,1,0,4,8,0,0
0.0,0.0,0.0,44.9,27.03,4.0,21.1,0.0,0,1,1,1,1.0,2.5,93.4156378600823,10,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,2,1,0,11,19,1,0
270.0,0.0,0.0,0.0,29.85,1.0,21.1,0.0,0,4,4,1,1.0,10.0,82.61316872427983,40,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,2,1,0,10,15,1,0
115.83,0.0,0.0,72.93,15.38,2.0,21.1,0.0,0,2,2,1,1.0,5.0,86.8312757201646,20,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,2,1,0,10,14,1,0
90.0,0.0,0.0,0.0,14.37,3.0,22.1,0.0,0,1,1,1,1.0,2.5,83.53909465020575,10,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,2,1,0,4,10,0,0
157.0,0.0,0.0,0.0,19.15,3.0,19.1,0.0,0,3,3,1,1.0,7.5,85.04801097393691,30,22,6,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,0,5,6,0,0
0.0,0.0,0.0,50.8,18.78,5.0,21.0,0.0,0,1,1,1,1.0,2.5,93.4156378600823,10,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0,8,13,0,0
0.0,0.0,0.0,0.0,12.17,3.0,21.0,0.0,0,1,1,1,1.0,2.5,100.0,10,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0,4,7,0,0
0.0,0.0,0.0,54.9,15.15,9.0,21.0,0.0,0,1,1,1,1.0,2.5,96.70781893004116,10,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1,0,2,4,0,0
173.75,0.0,0.0,109.4,17.47,6.0,24.5,0.0,0,2,2,1,1.0,5.0,97.7366255144033,20,15,6,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1,0,3,5,0,0
0.0,0.0,0.0,102.61,21.03,13.0,23.7,0.0,0,2,2,1,1.0,5.0,82.71604938271605,20,12,6,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,0,1,1,0,0
0.0,460.0,0.0,0.0,24.32,5.0,16.5,0.0,0,2,1,2,0.5,4.5,80.65843621399176,20,17,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,10,0,0,7,12,0,0
80.73,0.0,0.0,0.0,21.72,1.0,19.7,0.0,0,2,2,1,1.0,5.0,97.7366255144033,20,16,1,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,10,0,0,3,3,0,0
0.0,0.0,0.0,0.0,19.43,2.0,20.2,0.0,0,1,1,1,1.0,2.5,75.7201646090535,10,15,1,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,10,0,0,1,2,0,0
78.98,0.0,0.0,0.0,31.43,4.0,19.4,0.0,0,1,1,1,1.0,2.5,89.7119341563786,10,13,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,10,0,0,0,0,0,0
109.35,0.0,0.0,0.0,13.97,3.0,16.9,0.0,0,2,1,2,0.5,4.5,69.54732510288066,20,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,9,0,0,6,10,0,0
80.73,0.0,0.0,0.0,15.47,1.0,19.0,0.0,0,2,2,1,1.0,5.0,97.7366255144033,20,12,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,9,0,0,1,3,0,0
161.33,0.0,0.0,0.0,19.12,1.0,15.2,0.1,31,3,3,1,1.0,7.5,85.59670781893004,30,23,6,1,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,8,0,0,2,3,0,0
0.0,0.0,0.0,0.0,0.22,2.0,19.0,0.0,17,1,1,1,1.0,2.5,88.06584362139918,10,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8,0,0,6,14,0,0
220.5,0.0,0.0,0.0,15.73,3.0,19.0,0.0,17,3,2,2,0.6666666666666666,6.5,90.53497942386832,30,18,6,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,8,0,0,9,21,0,0
0.0,310.0,0.0,0.0,21.8,1.0,19.4,0.3,47,2,2,1,1.0,5.0,88.27160493827161,20,17,6,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,8,0,0,7,11,0,0
95.85,270.0,0.0,0.0,16.07,4.0,22.1,0.0,39,3,3,1,1.0,7.5,88.7517146776406,30,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,8,0,0,1,2,0,0
0.0,0.0,0.0,0.0,11.68,1.0,19.0,0.0,0,1,1,1,1.0,2.5,87.65432098765432,10,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7,0,0,3,5,0,0
124.2,0.0,0.0,0.0,21.27,2.0,17.1,0.0,0,2,2,1,1.0,5.0,87.44855967078189,20,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6,0,0,7,16,0,0
155.79,0.0,0.0,0.0,20.42,6.0,17.9,0.0,0,3,3,1,1.0,7.5,81.89300411522635,30,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,0,0,9,13,0,0
0.0,0.0,0.0,0.0,21.1,4.0,17.9,0.0,0,2,2,1,1.0,5.0,71.39917695473251,20,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,5,1,0,6,7,0,0
78.98,0.0,0.0,0.0,15.2,4.0,17.9,0.0,0,1,1,1,1.0,2.5,99.1769547325103,10,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,5,1,0,7,13,0,0
0.0,0.0,0.0,0.0,28.65,6.0,18.9,0.0,0,3,3,1,1.0,7.5,77.22908093278464,30,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,5,1,0,8,15,0,0
0.0,217.5,0.0,0.0,12.07,5.0,20.7,0.0,0,1,1,1,1.0,2.5,86.83127572016461,10,17,3,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,5,1,0,8,14,0,0
90.0,0.0,0.0,0.0,14.7,2.0,22.5,0.0,0,1,1,1,1.0,2.5,72.0164609053498,10,17,3,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,5,1,0,6,12,0,0
77.49,0.0,0.0,0.0,15.65,1.0,23.3,0.0,0,1,1,1,1.0,2.5,77.36625514403292,10,15,3,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,5,1,0,3,8,0,0
107.8,0.0,0.0,0.0,17.9,2.0,23.5,0.0,0,4,4,1,1.0,10.0,75.30864197530865,40,13,3,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,5,1,0,5,6,0,0
117.86,0.0,0.0,0.0,21.75,1.0,22.8,0.0,0,2,2,1,1.0,5.0,97.7366255144033,20,12,3,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,5,1,0,3,7,0,0
0.0,0.0,0.0,0.0,18.22,3.0,17.4,0.0,0,1,1,1,1.0,2.5,94.65020576131688,10,23,2,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,4,1,0,1,1,0,0
90.0,0.0,0.0,0.0,18.38,3.0,17.4,0.0,0,1,1,1,1.0,2.5,94.65020576131688,10,23,2,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,4,1,0,1,1,0,0
103.01,0.0,0.0,0.0,18.48,1.0,22.3,0.0,0,2,2,1,1.0,5.0,97.7366255144033,20,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,4,1,0,2,3,0,0
