Restaurant ID,Subzone,Order ID,Order Placed At,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Distance_km,event,holiday,order_hour_utc,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct
20635699,Greater Kailash 2 (GK2),6310420567,2024-10-29 17:46:00,"1 x Margherita Pizza, 1 x Angara Paneer Melt, 2 x OG Cheese Pide",Buy 1 Get 1 - ₹858.00,1058.0,52.9,0.0,0.0,0.0,0.0,1110.9,14.97,0.6,Correctly,1.0,No significant event,False,2024-10-29 12:00:00,31.9,0.0,0
20635699,Greater Kailash 2 (GK2),6312344336,2024-10-29 16:45:00,"1 x Murgh Amritsari Seekh Pide, 1 x Masala Paneer Pide",Buy 1 Get 1 - ₹319.00,349.0,17.45,0.0,0.0,0.0,0.0,366.45,14.47,0.7,Correctly,5.0,No significant event,False,2024-10-29 11:00:00,33.2,0.0,0
20635699,Greater Kailash 2 (GK2),6311545849,2024-10-29 16:39:00,"1 x Just Pepperoni Pizza, 1 x Margherita Pizza",Buy 1 Get 1 - ₹519.00,649.0,32.45,0.0,0.0,0.0,0.0,681.45,17.23,0.3,Correctly,4.0,No significant event,False,2024-10-29 11:00:00,33.2,0.0,0
20635699,Greater Kailash 2 (GK2),6310560096,2024-10-29 16:33:00,"1 x Masala Paneer Pide, 1 x Spinach Sumac Pide",Buy 1 Get 1 - ₹319.00,329.0,16.45,0.0,0.0,0.0,0.0,345.45,23.43,0.4,Correctly,5.0,No significant event,False,2024-10-29 11:00:00,33.2,0.0,0
20635699,Greater Kailash 2 (GK2),6308538268,2024-10-29 16:19:00,"1 x Margherita Pizza, 1 x Peri Peri Paneer Pizza",Buy 1 Get 1 - ₹459.00,579.0,28.95,0.0,0.0,0.0,0.0,607.95,23.13,3.5,Correctly,7.0,No significant event,False,2024-10-29 10:00:00,33.5,0.0,0
20635699,Greater Kailash 2 (GK2),6302504934,2024-10-29 16:15:00,"1 x Grilled Tangdis, 1 x Herbed Potato",Buy 1 Get 1 - ₹148.00,269.0,13.45,0.0,0.0,0.0,0.0,282.45,24.9,2.1,Correctly,7.0,No significant event,False,2024-10-29 10:00:00,33.5,0.0,0
20635699,Greater Kailash 2 (GK2),6310800768,2024-10-29 16:06:00,"1 x Peri Peri Paneer Pizza, 1 x Makhani Paneer Pizza",Buy 1 Get 1 - ₹579.00,579.0,28.95,0.0,0.0,0.0,0.0,607.95,27.95,0.8,Correctly,7.0,No significant event,False,2024-10-29 10:00:00,33.5,0.0,0
20635699,Greater Kailash 2 (GK2),6310851129,2024-10-29 15:54:00,"2 x Grilled Tangdis, 1 x Mutton Seekh Pizza, 1 x Desi Pepperoni Pizza",Buy 1 Get 1 - ₹928.00,948.0,47.4,0.0,0.0,0.0,0.0,995.4,23.27,0.6,Correctly,2.0,No significant event,False,2024-10-29 10:00:00,33.5,0.0,0
20635699,Greater Kailash 2 (GK2),6311202508,2024-10-29 15:31:00,"1 x Peri Peri Paneer Melt, 1 x Makhani Paneer Pizza",Buy 1 Get 1 - ₹459.00,579.0,28.95,0.0,0.0,0.0,0.0,607.95,18.22,0.5,Correctly,5.0,No significant event,False,2024-10-29 10:00:00,33.5,0.0,0
20635699,Greater Kailash 2 (GK2),6306794986,2024-10-29 14:37:00,2 x Mushroom Mozzarella Melt,Buy 1 Get 1 - ₹449.00,449.0,22.45,0.0,0.0,0.0,0.0,471.45,17.83,0.9,Correctly,1.0,No significant event,False,2024-10-29 09:00:00,33.5,0.0,0
20635699,Greater Kailash 2 (GK2),6307466518,2024-10-29 14:35:00,"1 x Fried Chicken Strips, 1 x Chilli Cheese Garlic Bread",Buy 1 Get 1 - ₹189.00,259.0,12.95,0.0,0.0,0.0,0.0,271.95,14.2,1.8,Correctly,1.0,No significant event,False,2024-10-29 09:00:00,33.5,0.0,0
20635699,Greater Kailash 2 (GK2),6311730297,2024-10-29 14:16:00,"1 x Jamaican Chicken Melt, 1 x Murgh Amritsari Seekh Melt",Buy 1 Get 1 - ₹479.00,479.0,23.95,0.0,0.0,0.0,0.0,502.95,20.0,0.3,Correctly,3.0,No significant event,False,2024-10-29 08:00:00,33.0,0.0,0
20635699,Greater Kailash 2 (GK2),6309878535,2024-10-29 13:53:00,"1 x Mutton Seekh Pizza, 1 x Murgh Amritsari Seekh Melt",Buy 1 Get 1 - ₹479.00,679.0,33.95,0.0,0.0,0.0,0.0,712.95,25.38,0.5,Correctly,2.0,No significant event,False,2024-10-29 08:00:00,33.0,0.0,0
20635699,Greater Kailash 2 (GK2),6311506618,2024-10-29 13:37:00,2 x Masala Paneer Pide,Buy 1 Get 1 - ₹319.00,319.0,15.95,0.0,0.0,0.0,0.0,334.95,28.32,10.2,Correctly,7.0,No significant event,False,2024-10-29 08:00:00,33.0,0.0,0
20635699,Greater Kailash 2 (GK2),6303328808,2024-10-29 13:30:00,"2 x Mushroom Pizza, 2 x Tripple Cheese Pizza",Buy 1 Get 1 - ₹1548.00,1548.0,77.4,0.0,0.0,0.0,0.0,1625.4,31.72,7.4,Correctly,1.0,No significant event,False,2024-10-29 08:00:00,33.0,0.0,0
20635699,Greater Kailash 2 (GK2),6301341246,2024-10-29 03:54:00,1 x Chilli Cheese Garlic Bread,50% off upto Rs.100,318.0,10.9,100.0,0.0,0.0,0.0,228.9,7.97,0.3,Correctly,2.0,No significant event,False,2024-10-28 22:00:00,21.6,0.0,0
20635699,Greater Kailash 2 (GK2),6309761359,2024-10-29 03:19:00,"1 x Onion Rings, 1 x Murgh Amritsari Seekh Melt, 1 x Malai Gud Pide",No discount,1026.0,51.3,0.0,0.0,0.0,0.0,1077.3,20.32,8.3,Correctly,5.0,No significant event,False,2024-10-28 21:00:00,22.1,0.0,0
20635699,Greater Kailash 2 (GK2),6308388310,2024-10-28 23:55:00,"1 x Murgh Amritsari Garlic Bread, 1 x Herbed Potato",No discount,496.0,24.8,0.0,0.0,0.0,0.0,520.8,17.05,7.0,Correctly,8.0,No significant event,False,2024-10-28 18:00:00,24.0,0.0,0
20635699,Greater Kailash 2 (GK2),6309636754,2024-10-28 23:36:00,"1 x Jamaican Chicken Melt, 1 x Murgh Amritsari Seekh Pizza",Flat Rs.200 off,1108.0,46.4,180.0,0.0,0.0,0.0,974.4,16.3,3.2,Correctly,2.0,No significant event,False,2024-10-28 18:00:00,24.0,0.0,0
20635699,Greater Kailash 2 (GK2),6297270478,2024-10-28 23:23:00,1 x Murgh Amritsari Garlic Bread,50% off upto Rs.100,348.0,12.4,100.0,0.0,0.0,0.0,260.4,18.42,4.3,Correctly,2.0,No significant event,False,2024-10-28 17:00:00,24.6,0.0,0
20635699,Greater Kailash 2 (GK2),6302107490,2024-10-28 23:08:00,"1 x Makhani Paneer Pizza, 1 x Peri Peri Grilled Chicken Pizza",Flat Rs.200 off,1198.0,50.9,180.0,0.0,0.0,0.0,1068.9,16.85,4.1,Correctly,1.0,No significant event,False,2024-10-28 17:00:00,24.6,0.0,0
20635699,Greater Kailash 2 (GK2),6310580412,2024-10-28 22:06:00,1 x Spinach Sumac Pide,50% off upto Rs.100,329.0,11.45,100.0,0.0,0.0,0.0,240.45,8.85,1.9,Correctly,1.0,No significant event,False,2024-10-28 16:00:00,25.4,0.0,0
20635699,Greater Kailash 2 (GK2),6305781431,2024-10-28 21:11:00,1 x Murgh Amritsari Seekh Pide,Flat Rs.120 off,349.0,17.45,0.0,0.0,0.0,0.0,366.45,9.18,0.7,Correctly,4.0,No significant event,False,2024-10-28 15:00:00,26.3,0.0,0
20635699,Greater Kailash 2 (GK2),6307224592,2024-10-28 19:39:00,"1 x Herbed Potato, 1 x All About Chicken Pizza, 1 x Peanut Butter Chocolate Pide",No discount,1306.0,65.3,0.0,0.0,0.0,0.0,1371.3,28.77,10.3,Correctly,1.0,No significant event,False,2024-10-28 14:00:00,27.4,0.0,0
20635699,Greater Kailash 2 (GK2),6309921959,2024-10-28 18:58:00,1 x Makhani Paneer Pizza,No discount,579.0,28.95,0.0,0.0,0.0,0.0,607.95,13.95,5.4,Correctly,4.0,No significant event,False,2024-10-28 13:00:00,28.6,0.0,0
20635699,Greater Kailash 2 (GK2),6309525892,2024-10-28 16:26:00,"1 x Chilli Cheese Garlic Bread, 2 x Bageecha Pizza",No discount,1955.0,97.75,0.0,0.0,0.0,0.0,2052.75,24.33,14.2,Correctly,1.0,No significant event,False,2024-10-28 10:00:00,31.8,0.0,0
20635699,Greater Kailash 2 (GK2),6304406751,2024-10-28 15:26:00,"1 x Just Pepperoni Pide, 1 x Indian Masala Cripser Fries, 1 x Masala Paneer Pide",No discount,1037.0,51.85,0.0,0.0,0.0,0.0,1088.85,18.73,0.3,Correctly,6.0,No significant event,False,2024-10-28 09:00:00,31.9,0.0,0
20635699,Greater Kailash 2 (GK2),6300921907,2024-10-28 14:25:00,1 x Margherita Pizza,No discount,459.0,22.95,0.0,0.0,0.0,0.0,481.95,12.97,0.5,Correctly,1.0,No significant event,False,2024-10-28 08:00:00,31.7,0.0,0
20635699,Greater Kailash 2 (GK2),6308522442,2024-10-28 12:26:00,1 x Margherita Pizza,50% off upto Rs.100,538.0,21.9,100.0,0.0,0.0,0.0,459.9,15.65,5.5,Correctly,3.0,No significant event,False,2024-10-28 06:00:00,30.5,0.0,0
20635699,Greater Kailash 2 (GK2),6299484955,2024-10-28 12:26:00,"1 x All About Chicken Pizza, 1 x Fried Chicken Strips, 1 x Chilli Cheese Garlic Bread",Flat Rs.200 off,1107.0,46.35,180.0,0.0,0.0,0.0,973.35,25.42,8.2,Correctly,1.0,No significant event,False,2024-10-28 06:00:00,30.5,0.0,0
20635699,Greater Kailash 2 (GK2),6301197654,2024-10-28 01:40:00,1 x Margherita Pizza,No discount,459.0,22.95,0.0,0.0,0.0,0.0,481.95,10.3,0.6,Correctly,1.0,No significant event,False,2024-10-27 20:00:00,23.0,0.0,0
20635699,Greater Kailash 2 (GK2),6307498469,2024-10-27 23:57:00,"1 x Chilli Cheese Garlic Bread, 1 x All About Chicken Pizza",No discount,918.0,45.9,0.0,0.0,0.0,0.0,963.9,11.9,0.3,Correctly,1.0,No significant event,False,2024-10-27 18:00:00,24.2,0.0,0
20635699,Greater Kailash 2 (GK2),6306072753,2024-10-27 23:52:00,"1 x Murgh Amritsari Seekh Pizza, 1 x Murgh Amritsari Seekh Pide",No discount,978.0,48.9,0.0,0.0,0.0,0.0,1026.9,12.63,0.4,Correctly,4.0,No significant event,False,2024-10-27 18:00:00,24.2,0.0,0
20635699,Greater Kailash 2 (GK2),6308524430,2024-10-27 23:32:00,1 x Jamaican Chicken Melt,No discount,479.0,23.95,0.0,0.0,0.0,0.0,502.95,15.75,4.5,Correctly,5.0,No significant event,False,2024-10-27 18:00:00,24.2,0.0,0
20635699,Greater Kailash 2 (GK2),6307815820,2024-10-27 23:06:00,"1 x Malai Gud Pide, 1 x OG Cheese Pide, 1 x Murgh Amritsari Seekh Pizza",Flat Rs.200 off,1237.0,52.85,180.0,0.0,0.0,0.0,1109.85,15.85,0.6,Correctly,4.0,No significant event,False,2024-10-27 17:00:00,25.0,0.0,0
20635699,Greater Kailash 2 (GK2),6307808701,2024-10-27 22:31:00,"1 x Mushroom Mozzarella Melt, 1 x Masala Potato Pide",Flat Rs.365 off,748.0,34.9,50.0,0.0,0.0,0.0,732.9,13.5,1.3,Correctly,5.0,No significant event,False,2024-10-27 17:00:00,25.0,0.0,0
20635699,Greater Kailash 2 (GK2),6303545466,2024-10-27 20:14:00,1 x Desi Pepperoni Pizza,No discount,758.0,37.9,0.0,0.0,0.0,0.0,795.9,13.67,0.6,Correctly,2.0,No significant event,False,2024-10-27 14:00:00,27.9,0.0,1
20635699,Greater Kailash 2 (GK2),6305062675,2024-10-27 19:14:00,"1 x Cheesy Garlic Bread, 1 x Margherita Pizza",No discount,757.0,37.85,0.0,0.0,0.0,0.0,794.85,13.33,6.2,Correctly,3.0,No significant event,False,2024-10-27 13:00:00,28.8,0.0,3
20635699,Greater Kailash 2 (GK2),6303991779,2024-10-27 19:09:00,1 x Jamaican Chicken Melt,No discount,479.0,23.95,0.0,0.0,0.0,0.0,502.95,15.38,8.5,Correctly,1.0,No significant event,False,2024-10-27 13:00:00,28.8,0.0,3
20635699,Greater Kailash 2 (GK2),6304436136,2024-10-27 19:01:00,1 x Bageecha Pizza,50% off upto Rs.100,599.0,24.95,100.0,0.0,0.0,0.0,523.95,14.3,5.9,Correctly,1.0,No significant event,False,2024-10-27 13:00:00,28.8,0.0,3
20635699,Greater Kailash 2 (GK2),6303802931,2024-10-27 18:53:00,"1 x Bageecha Pizza, 1 x Herbed Potato, 1 x Chilli Cheese Garlic Bread",No discount,1006.0,50.3,0.0,0.0,0.0,0.0,1056.3,22.23,8.7,Correctly,6.0,No significant event,False,2024-10-27 13:00:00,28.8,0.0,3
20635699,Greater Kailash 2 (GK2),6304341522,2024-10-27 18:42:00,"1 x Chilli Cheese Garlic Bread, 1 x Makhani Paneer Pizza",50% off upto Rs.100,838.0,36.9,100.0,0.0,0.0,0.0,774.9,14.5,0.4,Correctly,5.0,No significant event,False,2024-10-27 13:00:00,28.8,0.0,3
20635699,Greater Kailash 2 (GK2),6300531121,2024-10-27 18:02:00,"1 x Brocolli Onion Pizza, 1 x Makhani Paneer Pizza",Flat Rs.200 off,1128.0,47.4,180.0,0.0,0.0,0.0,995.4,17.18,5.0,Correctly,6.0,No significant event,False,2024-10-27 12:00:00,30.3,0.0,0
20635699,Greater Kailash 2 (GK2),6305786104,2024-10-27 15:57:00,"1 x Peri Peri Grilled Chicken Pizza, 1 x Chilli Cheese Garlic Bread",50% off upto Rs.100,998.0,44.9,100.0,0.0,0.0,0.0,942.9,20.08,4.7,Correctly,8.0,No significant event,False,2024-10-27 10:00:00,31.6,0.0,0
20635699,Greater Kailash 2 (GK2),6304284922,2024-10-27 14:27:00,1 x All About Chicken Pizza,No discount,659.0,32.95,0.0,0.0,0.0,0.0,691.95,17.0,2.4,Correctly,5.0,No significant event,False,2024-10-27 08:00:00,31.3,0.0,0
20635699,Greater Kailash 2 (GK2),6279952075,2024-10-27 14:24:00,"1 x Bageecha Pizza, 1 x Peri Peri Crisper Fries",50% off upto Rs.100,858.0,37.9,100.0,0.0,0.0,0.0,795.9,17.0,0.4,Correctly,5.0,No significant event,False,2024-10-27 08:00:00,31.3,0.0,0
20635699,Greater Kailash 2 (GK2),6305019420,2024-10-27 13:16:00,1 x Peri Peri Paneer Pizza,No discount,579.0,28.95,0.0,0.0,0.0,0.0,607.95,13.6,0.3,Correctly,4.0,No significant event,False,2024-10-27 07:00:00,30.8,0.0,0
20635699,Greater Kailash 2 (GK2),6303386347,2024-10-27 11:03:00,1 x Mushroom Pizza,50% off upto Rs.100,799.0,34.95,100.0,0.0,0.0,0.0,733.95,16.53,0.3,Correctly,1.0,No significant event,False,2024-10-27 05:00:00,28.7,0.0,0
20635699,Greater Kailash 2 (GK2),6301812422,2024-10-27 01:25:00,1 x Makhani Paneer Pizza,50% off upto Rs.100,749.0,32.45,100.0,0.0,0.0,0.0,681.45,15.73,2.9,Correctly,3.0,No significant event,False,2024-10-26 19:00:00,22.5,0.0,0
20635699,Greater Kailash 2 (GK2),6303408637,2024-10-27 00:39:00,1 x Masala Paneer Pide,50% off upto Rs.100,319.0,10.95,100.0,0.0,0.0,0.0,229.95,9.85,1.2,Correctly,1.0,No significant event,False,2024-10-26 19:00:00,22.5,0.0,0
20635699,Greater Kailash 2 (GK2),6304380270,2024-10-26 23:16:00,"1 x Peri Peri Grilled Chicken Pizza, 2 x Pepperoni Garlic Bread, 1 x All About Chicken Pizza",No discount,2230.0,111.5,0.0,0.0,0.0,0.0,2341.5,20.8,0.8,Correctly,3.0,No significant event,False,2024-10-26 17:00:00,24.2,0.0,0
20635699,Greater Kailash 2 (GK2),6301876645,2024-10-26 23:01:00,"1 x Margherita Pizza, 1 x Jamaican Chicken Melt, 2 x Cheesy Garlic Bread, 1 x Peri Peri Grilled Chicken Pizza",No discount,2345.0,117.25,0.0,0.0,0.0,0.0,2462.25,21.72,0.6,Correctly,4.0,No significant event,False,2024-10-26 17:00:00,24.2,0.0,0
20635699,Greater Kailash 2 (GK2),6305011006,2024-10-26 22:58:00,"1 x Murgh Amritsari Garlic Bread, 1 x Peri Peri Crisper Fries",No discount,488.0,24.4,0.0,0.0,0.0,0.0,512.4,17.5,0.5,Correctly,3.0,No significant event,False,2024-10-26 17:00:00,24.2,0.0,0
20635699,Greater Kailash 2 (GK2),6302917605,2024-10-26 22:46:00,"1 x Masala Paneer Pide, 1 x Spinach Sumac Pide",50% off upto Rs.100,708.0,30.4,100.0,0.0,0.0,0.0,638.4,13.65,0.9,Correctly,4.0,No significant event,False,2024-10-26 17:00:00,24.2,0.0,0
20635699,Greater Kailash 2 (GK2),6269247947,2024-10-26 22:17:00,1 x Angara Paneer Melt,50% off upto Rs.100,449.0,17.45,100.0,0.0,0.0,0.0,366.45,16.37,3.3,Correctly,3.0,No significant event,False,2024-10-26 16:00:00,25.2,0.0,0
20635699,Greater Kailash 2 (GK2),6301614641,2024-10-26 22:15:00,1 x Margherita Pizza,50% off upto Rs.100,459.0,17.95,100.0,0.0,0.0,0.0,376.95,14.02,3.1,Correctly,3.0,No significant event,False,2024-10-26 16:00:00,25.2,0.0,0
20635699,Greater Kailash 2 (GK2),6298463683,2024-10-26 21:39:00,"1 x Chicken Pepperoni Pizza, 5 x Cheesy Garlic Bread, 1 x Makhani Paneer Pizza, 1 x Margherita Pizza, 1 x Jamaican Chicken Melt, 1 x Peri Peri Grilled Chicken Pizza",Buy 7 Get 3 - ₹717.00,3423.0,171.15,0.0,0.0,0.0,0.0,3594.15,24.23,3.2,Correctly,2.0,No significant event,False,2024-10-26 16:00:00,25.2,0.0,0
20635699,Greater Kailash 2 (GK2),6301102969,2024-10-26 20:59:00,"1 x Margherita Pizza, 2 x Cheesy Garlic Bread, 1 x Makhani Paneer Pizza",No discount,1706.0,85.3,0.0,0.0,0.0,0.0,1791.3,17.08,0.5,Correctly,5.0,No significant event,False,2024-10-26 15:00:00,26.2,0.0,0
20635699,Greater Kailash 2 (GK2),6304418392,2024-10-26 20:50:00,"1 x Makhani Paneer Pizza, 1 x Bageecha Pizza",No discount,1178.0,58.9,0.0,0.0,0.0,0.0,1236.9,12.85,0.4,Correctly,7.0,No significant event,False,2024-10-26 15:00:00,26.2,0.0,0
20635699,Greater Kailash 2 (GK2),6303269611,2024-10-26 20:02:00,"1 x Murgh Amritsari Seekh Pide, 1 x Spinach Sumac Pide",No discount,678.0,33.9,0.0,0.0,0.0,0.0,711.9,10.75,0.8,Correctly,1.0,No significant event,False,2024-10-26 14:00:00,27.2,0.0,0
20635699,Greater Kailash 2 (GK2),6301739928,2024-10-26 19:50:00,1 x Jamaican Chicken Melt,No discount,479.0,23.95,0.0,0.0,0.0,0.0,502.95,13.27,2.2,Correctly,3.0,No significant event,False,2024-10-26 14:00:00,27.2,0.0,0
20635699,Greater Kailash 2 (GK2),6303389458,2024-10-26 19:46:00,1 x Masala Omelette Pide,50% off upto Rs.100,319.0,10.95,100.0,0.0,0.0,0.0,229.95,12.45,3.6,Correctly,1.0,No significant event,False,2024-10-26 14:00:00,27.2,0.0,0
20635699,Greater Kailash 2 (GK2),6295610786,2024-10-26 19:24:00,"1 x Bageecha Pizza, 1 x Masala Potato Pide",50% off upto Rs.100,898.0,39.9,100.0,0.0,0.0,0.0,837.9,14.93,1.2,Correctly,7.0,No significant event,False,2024-10-26 13:00:00,28.3,0.0,0
20635699,Greater Kailash 2 (GK2),6288808298,2024-10-26 19:15:00,1 x Mutton Seekh Pizza,50% off upto Rs.100,679.0,28.95,100.0,0.0,0.0,0.0,607.95,12.57,4.8,Correctly,5.0,No significant event,False,2024-10-26 13:00:00,28.3,0.0,0
20635699,Greater Kailash 2 (GK2),6296363805,2024-10-26 19:00:00,"1 x Makhani Paneer Pizza, 1 x Cheesy Garlic Bread",No discount,818.0,40.9,0.0,0.0,0.0,0.0,858.9,12.05,5.5,Correctly,7.0,No significant event,False,2024-10-26 13:00:00,28.3,0.0,0
20635699,Greater Kailash 2 (GK2),6299520250,2024-10-26 18:35:00,"1 x Harisa Mayo, 1 x Spinach Sumac Pide, 1 x Peri Peri Crisper Fries, 1 x Masala Paneer Pide",No discount,907.0,45.35,0.0,0.0,0.0,0.0,952.35,12.78,1.0,Correctly,1.0,No significant event,False,2024-10-26 13:00:00,28.3,0.0,0
20635699,Greater Kailash 2 (GK2),6294264714,2024-10-26 18:13:00,1 x Bageecha Pizza,50% off upto Rs.100,599.0,24.95,100.0,0.0,0.0,0.0,523.95,11.12,9.9,Correctly,2.0,No significant event,False,2024-10-26 12:00:00,29.7,0.0,0
20635699,Greater Kailash 2 (GK2),6303076729,2024-10-26 17:20:00,1 x All About Chicken Pizza,Flat Rs.100 off,859.0,37.95,100.0,0.0,0.0,0.0,796.95,28.97,0.2,Correctly,4.0,No significant event,False,2024-10-26 11:00:00,31.3,0.0,0
20635699,Greater Kailash 2 (GK2),6294922564,2024-10-26 16:27:00,1 x Chilli Cheese Garlic Bread,No discount,259.0,12.95,0.0,0.0,0.0,0.0,271.95,11.43,0.3,Correctly,1.0,No significant event,False,2024-10-26 10:00:00,32.0,0.0,0
20635699,Greater Kailash 2 (GK2),6300575849,2024-10-26 02:51:00,"1 x Grilled Tangdis, 1 x Murgh Amritsari Garlic Bread",50% off upto Rs.100,558.0,22.9,100.0,0.0,0.0,0.0,480.9,11.08,0.5,Correctly,2.0,No significant event,False,2024-10-25 21:00:00,21.0,0.0,0
20635699,Greater Kailash 2 (GK2),6300527912,2024-10-26 02:06:00,"1 x Mushroom Pizza, 1 x All About Chicken Pizza, 1 x Murgh Amritsari Seekh Pizza",No discount,2097.0,104.85,0.0,0.0,0.0,0.0,2201.85,19.42,4.0,Correctly,5.0,No significant event,False,2024-10-25 20:00:00,21.2,0.0,0
20635699,Greater Kailash 2 (GK2),6287528665,2024-10-26 01:59:00,"1 x Jamaican Chicken Melt, 1 x Margherita Pizza",No discount,1128.0,56.4,0.0,0.0,0.0,0.0,1184.4,15.7,0.4,Correctly,1.0,No significant event,False,2024-10-25 20:00:00,21.2,0.0,0
20635699,Greater Kailash 2 (GK2),6296720803,2024-10-26 01:34:00,"1 x Fried Chicken Strips, 1 x Desi Chicken Pepperoni Pizza, 1 x Jamaican Chicken Melt",No discount,1277.0,63.85,0.0,0.0,0.0,0.0,1340.85,15.03,0.7,Correctly,5.0,No significant event,False,2024-10-25 20:00:00,21.2,0.0,0
20635699,Greater Kailash 2 (GK2),6294715556,2024-10-26 01:21:00,"1 x Desi Pepperoni Pizza, 1 x Bageecha Pizza",50% off upto Rs.100,1258.0,57.9,100.0,0.0,0.0,0.0,1215.9,11.9,0.9,Correctly,4.0,No significant event,False,2024-10-25 19:00:00,21.9,0.0,0
20635699,Greater Kailash 2 (GK2),6289905659,2024-10-26 00:43:00,"1 x All About Chicken Pizza, 1 x Chilli Cheese Garlic Bread",No discount,1118.0,55.9,0.0,0.0,0.0,0.0,1173.9,15.98,0.9,Correctly,3.0,No significant event,False,2024-10-25 19:00:00,21.9,0.0,0
20635699,Greater Kailash 2 (GK2),6294445468,2024-10-26 00:18:00,"1 x Chilli Cheese Garlic Bread, 1 x Mutton Seekh Pide, 1 x Malai Gud Pide",50% off upto Rs.100,1036.0,46.8,100.0,0.0,0.0,0.0,982.8,18.18,0.4,Correctly,1.0,No significant event,False,2024-10-25 18:00:00,22.3,0.0,0
20635699,Greater Kailash 2 (GK2),6301455820,2024-10-25 23:22:00,1 x Peri Peri Crisper Fries,50% off upto Rs.100,199.0,4.98,99.5,0.0,0.0,0.0,104.48,9.62,0.6,Correctly,1.0,No significant event,False,2024-10-25 17:00:00,23.0,0.0,0
20635699,Greater Kailash 2 (GK2),6300904276,2024-10-25 22:32:00,"2 x Masala Paneer Pide, 1 x Indian Masala Cripser Fries",No discount,957.0,47.85,0.0,0.0,0.0,0.0,1004.85,14.88,3.0,Correctly,6.0,No significant event,False,2024-10-25 17:00:00,23.0,0.0,0
20635699,Greater Kailash 2 (GK2),6298704194,2024-10-25 22:18:00,1 x All About Chicken Pizza,Flat Rs.120 off,659.0,32.95,0.0,0.0,0.0,0.0,691.95,22.18,12.3,Correctly,4.0,No significant event,False,2024-10-25 16:00:00,24.1,0.0,0
20635699,Greater Kailash 2 (GK2),6290890550,2024-10-25 22:09:00,"1 x Desi Chicken Pepperoni Pizza, 1 x Bageecha Pizza, 1 x Murgh Amritsari Seekh Pizza",No discount,1837.0,91.85,0.0,0.0,0.0,0.0,1928.85,20.6,5.8,Incorrectly,3.0,No significant event,False,2024-10-25 16:00:00,24.1,0.0,0
20635699,Greater Kailash 2 (GK2),6299299988,2024-10-25 21:52:00,"1 x All About Chicken Pizza, 1 x Peri Peri Chicken Melt",Flat Rs.120 off,1227.0,61.35,0.0,0.0,0.0,0.0,1288.35,16.32,1.1,Correctly,0.5,No significant event,False,2024-10-25 16:00:00,24.1,0.0,0
20635699,Greater Kailash 2 (GK2),6300639152,2024-10-25 21:31:00,1 x Bageecha Pizza,50% off upto Rs.100,599.0,24.95,100.0,0.0,0.0,0.0,523.95,18.02,0.7,Correctly,4.0,No significant event,False,2024-10-25 16:00:00,24.1,0.0,0
20635699,Greater Kailash 2 (GK2),6299817169,2024-10-25 21:26:00,"1 x Chilli Cheese Garlic Bread, 1 x All About Chicken Pizza",No discount,918.0,45.9,0.0,0.0,0.0,0.0,963.9,25.05,16.7,Correctly,7.0,No significant event,False,2024-10-25 15:00:00,25.5,0.0,0
20635699,Greater Kailash 2 (GK2),6300908719,2024-10-25 21:22:00,"1 x Jamaican Chicken Melt, 1 x Makhani Paneer Pizza, 1 x Cheesy Garlic Bread",No discount,1297.0,64.85,0.0,0.0,0.0,0.0,1361.85,17.93,0.6,Correctly,4.0,No significant event,False,2024-10-25 15:00:00,25.5,0.0,0
20635699,Greater Kailash 2 (GK2),6295952452,2024-10-25 20:55:00,"1 x Jamaican Chicken Melt, 1 x Peri Peri Crisper Fries",50% off upto Rs.100,678.0,28.9,100.0,0.0,0.0,0.0,606.9,11.1,1.0,Correctly,0.5,No significant event,False,2024-10-25 15:00:00,25.5,0.0,0
20635699,Greater Kailash 2 (GK2),6294372689,2024-10-25 20:50:00,"1 x Margherita Pizza, 1 x Pepperoni Garlic Bread",50% off upto Rs.100,928.0,41.4,100.0,0.0,0.0,0.0,869.4,12.98,0.4,Correctly,1.0,No significant event,False,2024-10-25 15:00:00,25.5,0.0,0
20635699,Greater Kailash 2 (GK2),6300288767,2024-10-25 20:38:00,1 x Jamaican Chicken Melt,50% off upto Rs.100,479.0,18.95,100.0,0.0,0.0,0.0,397.95,14.05,1.0,Correctly,3.0,No significant event,False,2024-10-25 15:00:00,25.5,0.0,0
20635699,Greater Kailash 2 (GK2),6290343646,2024-10-25 19:48:00,"1 x All About Chicken Pizza, 1 x Fried Chicken Strips, 1 x Grilled Tangdis, 1 x Murgh Amritsari Seekh Pizza",50% off upto Rs.100,1746.0,82.3,100.0,0.0,0.0,0.0,1728.3,17.4,0.5,Correctly,3.0,No significant event,False,2024-10-25 14:00:00,26.8,0.0,0
20635699,Greater Kailash 2 (GK2),6299929423,2024-10-25 18:04:00,1 x Jamaican Chicken Melt .,No discount,479.0,23.95,0.0,0.0,0.0,0.0,502.95,11.4,1.2,Correctly,4.0,No significant event,False,2024-10-25 12:00:00,29.5,0.0,0
