hour,All About Chicken Pizza,Angara Paneer Melt,Animal Fries,Bageecha Pizza,Bone in Angara Grilled Chicken,Bone in Jamaican Grilled Chicken,Bone in Kabuli Grilled Chicken,Bone in Peri Peri Grilled Chicken,Bone in Smoky Bbq Grilled Chicken,Cheesy Garlic Bread,Chilli Cheese Garlic Bread,Fried Chicken Classic Tender,Fried Chicken Peri Peri Tender,Grilled Chicken Jamaican Tender,Herbed Potato,Jamaican Chicken Melt,Just Pepperoni Pizza,Makhani Paneer Pizza,Margherita Pizza,Masala Paneer Pide,Murgh Amritsari Garlic Bread,Murgh Amritsari Seekh Melt,Murgh Amritsari Seekh Pide,Murgh Amritsari Seekh Pizza,Mushroom Mozzarella Melt,Mushroom Pizza,Peri Peri Crisper Fries,Peri Peri Grilled Chicken Pizza,Peri Peri Paneer Pizza,Tripple Cheese Pizza,hour_of_day,day_of_week,day_of_month,week_of_year,month,date,is_weekend,is_friday,is_peak_hour,is_lunch_rush,is_dinner_rush,is_late_night,meal_period,hour_sin,hour_cos,day_sin,day_cos,env_temp,env_rhum,env_precip,env_wspd,env_condition,aqi,pm2_5,pm10,no2,o3,co,event,holiday,has_event
2024-11-28 14:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,3,28,48,11,2024-11-28,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,17.7,74.0,0.0,0.0,Clear,5.0,329.54,437.41,178.22,0.0,5393.98,No significant event,False,False
2024-11-28 15:00:00,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15,3,28,48,11,2024-11-28,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,14.4,82.0,0.0,0.0,Foggy,5.0,387.09,521.96,168.62,0.0,6141.66,No significant event,False,False
2024-11-28 16:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16,3,28,48,11,2024-11-28,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,14.0,84.0,0.0,0.0,Clear,5.0,452.9,612.22,160.4,0.0,6835.94,No significant event,False,False
2024-11-28 17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,3,28,48,11,2024-11-28,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,13.5,87.0,0.0,0.0,Clear,5.0,539.17,724.8,154.91,0.0,7904.05,No significant event,False,False
2024-11-28 18:00:00,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,3,28,48,11,2024-11-28,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,12.4,91.0,0.0,0.0,Clear,5.0,574.62,768.4,149.43,0.0,8224.49,No significant event,False,False
2024-11-28 19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,19,3,28,48,11,2024-11-28,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,12.6,89.0,0.0,0.0,Clear,5.0,547.87,729.54,145.32,0.0,7690.43,No significant event,False,False
2024-11-28 20:00:00,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,20,3,28,48,11,2024-11-28,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,12.0,91.0,0.0,0.0,Clear,5.0,518.54,686.24,141.2,0.0,7156.37,No significant event,False,False
2024-11-28 21:00:00,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21,3,28,48,11,2024-11-28,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,11.0,95.0,0.0,0.0,Clear,5.0,499.99,657.09,138.46,0.0,6622.31,No significant event,False,False
2024-11-28 22:00:00,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22,3,28,48,11,2024-11-28,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,10.5,95.0,0.0,0.0,Clear,5.0,479.04,628.81,134.35,0.0,6088.26,No significant event,False,False
2024-11-28 23:00:00,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,23,3,28,48,11,2024-11-28,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,10.2,95.0,0.0,0.0,Foggy,5.0,460.26,602.46,127.49,0.0,5607.6,No significant event,False,False
2024-11-29 00:00:00,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,29,48,11,2024-11-29,0,1,0,0,0,1,late_night,0.0,1.0,-0.433883739117558,-0.9009688679024191,10.0,100.0,0.0,0.0,Foggy,5.0,454.96,587.61,119.27,0.0,5287.17,No significant event,False,False
2024-11-29 01:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,29,48,11,2024-11-29,0,1,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,10.0,100.0,0.0,0.0,Foggy,5.0,485.38,617.92,109.67,0.0,5554.2,No significant event,False,False
2024-11-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,29,48,11,2024-11-29,0,1,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,10.0,100.0,0.0,0.0,Foggy,5.0,574.41,721.85,105.56,0.01,6835.94,No significant event,False,False
2024-11-29 03:00:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,29,48,11,2024-11-29,0,1,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,11.0,99.0,0.0,0.0,Foggy,5.0,643.35,798.82,105.56,0.66,8010.86,No significant event,False,False
2024-11-29 11:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,4,29,48,11,2024-11-29,0,1,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,23.1,54.0,0.0,1.8,Foggy,5.0,491.26,569.91,222.09,57.94,4219.06,No significant event,False,False
2024-11-29 12:00:00,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,4,29,48,11,2024-11-29,0,1,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,22.0,64.0,0.0,5.4,Foggy,5.0,557.63,656.42,274.18,4.83,5554.2,No significant event,False,False
2024-11-29 13:00:00,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4,29,48,11,2024-11-29,0,1,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,19.8,68.0,0.0,0.0,Foggy,5.0,619.9,740.69,276.92,0.0,6782.53,No significant event,False,False
2024-11-29 14:00:00,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,4,29,48,11,2024-11-29,0,1,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,17.6,77.0,0.0,0.0,Foggy,5.0,664.35,806.21,249.51,0.0,7370.0,No significant event,False,False
2024-11-29 16:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16,4,29,48,11,2024-11-29,0,1,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,14.4,91.0,0.0,0.0,Foggy,5.0,702.61,868.15,183.7,0.0,7476.81,No significant event,False,False
2024-11-29 17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17,4,29,48,11,2024-11-29,0,1,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,13.9,92.0,0.0,0.0,Foggy,5.0,783.57,978.57,178.22,0.0,8544.92,No significant event,False,False
2024-11-29 18:00:00,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,4,29,48,11,2024-11-29,0,1,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,13.0,93.0,0.0,0.0,Foggy,5.0,805.48,1015.26,175.48,0.0,8758.54,No significant event,False,False
2024-11-29 19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19,4,29,48,11,2024-11-29,0,1,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,12.9,94.0,0.0,0.0,Foggy,5.0,771.32,977.44,168.62,0.0,8331.3,No significant event,False,False
2024-11-29 20:00:00,3.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,4,29,48,11,2024-11-29,0,1,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,12.4,95.0,0.0,0.0,Foggy,5.0,737.27,934.25,161.77,0.0,7583.62,No significant event,False,False
2024-11-29 21:00:00,5.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,4,29,48,11,2024-11-29,0,1,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,11.6,95.0,0.0,0.0,Foggy,5.0,703.07,887.12,153.54,0.0,7049.56,No significant event,False,False
2024-11-29 22:00:00,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22,4,29,48,11,2024-11-29,0,1,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,11.2,96.0,0.0,0.0,Foggy,5.0,659.64,826.93,143.95,0.0,6301.88,No significant event,False,False
2024-11-29 23:00:00,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,4,29,48,11,2024-11-29,0,1,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,10.9,95.0,0.0,0.0,Foggy,5.0,615.73,762.41,130.24,0.0,5554.2,No significant event,False,False
2024-11-30 00:00:00,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,30,48,11,2024-11-30,1,0,0,0,0,1,late_night,0.0,1.0,-0.9749279121818236,-0.2225209339563146,10.4,100.0,0.0,0.0,Foggy,5.0,590.32,715.34,116.53,0.0,5020.14,No significant event,False,False
2024-11-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,30,48,11,2024-11-30,1,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,10.8,95.0,0.0,1.8,Foggy,5.0,591.67,701.55,104.19,0.0,4913.33,No significant event,False,False
2024-11-30 02:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,30,48,11,2024-11-30,1,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,11.2,94.0,0.0,1.8,Foggy,5.0,636.03,745.86,97.33,0.02,5554.2,No significant event,False,False
2024-11-30 03:00:00,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,30,48,11,2024-11-30,1,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,11.6,97.0,0.0,0.0,Foggy,5.0,663.58,773.7,94.59,0.94,6195.07,No significant event,False,False
2024-11-30 11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,5,30,48,11,2024-11-30,1,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,23.4,46.0,0.0,3.7,Clear,5.0,212.15,244.98,65.8,163.08,1682.28,No significant event,False,False
2024-11-30 12:00:00,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,5,30,48,11,2024-11-30,1,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,21.6,62.0,0.0,0.0,Clear,5.0,214.11,251.54,82.94,121.59,2002.72,No significant event,False,False
2024-11-30 13:00:00,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,5,30,48,11,2024-11-30,1,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,20.1,62.0,0.0,1.8,Clear,5.0,236.04,283.49,108.3,75.82,2563.48,No significant event,False,False
2024-11-30 14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,5,30,48,11,2024-11-30,1,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,18.1,73.0,0.0,0.0,Clear,5.0,281.91,347.05,135.72,33.62,3391.27,No significant event,False,False
2024-11-30 15:00:00,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15,5,30,48,11,2024-11-30,1,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,16.0,85.0,0.0,0.0,Clear,5.0,321.37,401.19,142.57,10.19,3952.03,No significant event,False,False
2024-11-30 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,5,30,48,11,2024-11-30,1,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,15.4,87.0,0.0,0.0,Foggy,5.0,344.4,430.27,130.24,2.59,4112.24,No significant event,False,False
2024-11-30 17:00:00,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17,5,30,48,11,2024-11-30,1,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,14.9,89.0,0.0,0.0,Foggy,5.0,345.32,428.05,113.79,1.92,3952.03,No significant event,False,False
2024-11-30 18:00:00,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,5,30,48,11,2024-11-30,1,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,14.4,91.0,0.0,0.0,Foggy,5.0,315.18,385.57,97.33,4.65,3471.37,No significant event,False,False
2024-11-30 19:00:00,4.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,19,5,30,48,11,2024-11-30,1,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.9,92.0,0.0,0.0,Foggy,5.0,271.46,328.1,80.2,10.28,2883.91,No significant event,False,False
2024-11-30 20:00:00,2.0,0.0,1.0,5.0,1.0,2.0,0.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,20,5,30,48,11,2024-11-30,1,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,13.5,93.0,0.0,0.0,Foggy,5.0,250.75,302.27,69.92,11.98,2616.88,No significant event,False,False
2024-11-30 21:00:00,3.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21,5,30,48,11,2024-11-30,1,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,13.6,93.0,0.0,0.0,Foggy,5.0,245.59,295.71,64.43,12.34,2483.37,No significant event,False,False
2024-11-30 22:00:00,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5,30,48,11,2024-11-30,1,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,12.6,95.0,0.0,0.0,Foggy,5.0,249.34,299.22,61.01,12.34,2429.96,No significant event,False,False
2024-11-30 23:00:00,2.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23,5,30,48,11,2024-11-30,1,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,12.2,96.0,0.0,0.0,Foggy,5.0,253.38,299.77,56.21,15.38,2296.45,No significant event,False,False
2024-12-01 00:00:00,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,6,1,48,12,2024-12-01,1,0,0,0,0,1,late_night,0.0,1.0,-0.7818314824680299,0.6234898018587334,11.7,97.0,0.0,0.0,Foggy,5.0,253.2,294.35,52.09,20.21,2162.93,No significant event,False,False
2024-12-01 01:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,6,1,48,12,2024-12-01,1,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,12.0,96.0,0.0,1.8,Foggy,5.0,246.41,285.92,54.84,22.17,2136.23,No significant event,False,False
2024-12-01 02:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,48,12,2024-12-01,1,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,12.3,95.0,0.0,1.8,Foggy,5.0,264.52,313.93,71.97,5.99,2563.48,No significant event,False,False
2024-12-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,6,1,48,12,2024-12-01,1,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,12.6,94.0,0.0,1.8,Foggy,5.0,297.25,359.81,75.4,3.49,3257.75,No significant event,False,False
2024-12-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,6,1,48,12,2024-12-01,1,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,22.4,55.0,0.0,1.8,Clear,5.0,200.04,247.13,67.86,123.02,1842.5,No significant event,False,False
2024-12-01 13:00:00,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,6,1,48,12,2024-12-01,1,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,20.4,64.0,0.0,1.8,Clear,5.0,207.47,257.59,78.83,94.41,2082.82,No significant event,False,False
2024-12-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,6,1,48,12,2024-12-01,1,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,18.5,73.0,0.0,0.0,Clear,5.0,225.72,282.36,87.05,75.1,2429.96,No significant event,False,False
2024-12-01 15:00:00,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15,6,1,48,12,2024-12-01,1,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,16.5,85.0,0.0,0.0,Clear,5.0,239.34,301.8,85.0,65.8,2643.59,No significant event,False,False
