"timestamp","order_date","KPT duration (minutes)","Order Status","Items in order"
"2024-11-15 02:00:00","2024-11-15","9.58","Delivered","1 x Animal Fries"
"2024-11-14 22:43:00","2024-11-14","13.23","Delivered","1 x Animal Fries, 1 x Grilled Chicken Jamaican Tender"
"2024-11-14 21:41:00","2024-11-14","13.08","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-14 20:44:00","2024-11-14","14.95","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-14 20:27:00","2024-11-14","3.28","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Garlic Aioli, 1 x Fried Chicken Classic Tender"
"2024-11-14 19:47:00","2024-11-14","18.55","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-11-14 18:04:00","2024-11-14","13.78","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Fried Chicken Classic Tender"
"2024-11-14 17:52:00","2024-11-14","13.98","Delivered","1 x Fried Chicken Classic Tender"
"2024-11-14 17:12:00","2024-11-14","17.87","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Kabuli Grilled Chicken"
"2024-11-14 16:50:00","2024-11-14","16.75","Delivered","1 x Animal Fries"
"2024-11-14 16:34:00","2024-11-14","10.77","Delivered","1 x Bone in Peri Peri Grilled Chicken"
"2024-11-14 14:15:00","2024-11-14","19.85","Delivered","1 x Grilled Chicken Smoky BBQ Tangdi, 1 x Jamaican Sauce, 1 x Onion Rings"
"2024-11-14 14:06:00","2024-11-14","10.57","Delivered","1 x Grilled Chicken Angara Tender"
"2024-11-14 13:56:00","2024-11-14","16.17","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Kabuli Grilled Chicken"
"2024-11-14 13:27:00","2024-11-14","9.4","Delivered","1 x Grilled Chicken Peri Peri Tender, 1 x Fried Chicken Peri Peri Tender"
"2024-11-14 02:04:00","2024-11-14","10.52","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Peri Peri Fries"
"2024-11-14 01:25:00","2024-11-14","13.87","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-14 01:08:00","2024-11-14","14.43","Delivered","1 x Animal Fries"
"2024-11-13 23:33:00","2024-11-13","12.15","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-13 22:16:00","2024-11-13","10.7","Delivered","1 x Animal Fries, 1 x Grilled Chicken Smoky BBQ Tender"
"2024-11-13 21:49:00","2024-11-13","26.95","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-13 21:25:00","2024-11-13","19.15","Delivered","1 x Grilled Chicken Smoky BBQ Tangdi, 1 x Tipsy Tiger Ginger Ale, 1 x Bone in Jamaican Grilled Chicken"
"2024-11-13 21:14:00","2024-11-13","12.62","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Grilled Chicken Peri Peri Tender"
"2024-11-13 20:27:00","2024-11-13","17.53","Delivered","1 x Animal Fries"
"2024-11-13 20:17:00","2024-11-13","14.47","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-13 18:20:00","2024-11-13","15.67","Delivered","1 x Animal Fries, 1 x AAC Grilled Chicken Burger"
"2024-11-13 14:23:00","2024-11-13","11.43","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-11-13 02:59:00","2024-11-13","11.1","Delivered","1 x Animal Fries"
"2024-11-13 01:14:00","2024-11-13","15.78","Delivered","1 x Fried Chicken Ghostbuster Tender"
"2024-11-13 00:37:00","2024-11-13","12.17","Delivered","1 x Grilled Chicken Peri Peri Tender, 1 x Tipsy Tiger Fresh Lime Soda"
"2024-11-13 00:28:00","2024-11-13","18.6","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-13 00:25:00","2024-11-13","19.4","Delivered","1 x Peri Peri Fries"
"2024-11-13 00:25:00","2024-11-13","18.33","Delivered","1 x Fried Chicken Angara Tender, 1 x Fried Chicken Classic Tender, 1 x Grilled Chicken Jamaican Tender"
"2024-11-13 00:23:00","2024-11-13","17.68","Delivered","1 x Garlic Aioli, 1 x Peri Peri Fries, 2 x Grilled Chicken Angara Tender"
"2024-11-12 22:29:00","2024-11-12","19.28","Delivered","2 x Fried Chicken Angara Tender, 1 x Cafreal dip, 1 x Angara Aloo Tuk Tuki"
"2024-11-12 22:11:00","2024-11-12","18.57","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-11-12 20:11:00","2024-11-12","9.97","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-12 19:56:00","2024-11-12","15.65","Delivered","1 x Mayonnaise, 1 x Animal Fries"
"2024-11-12 18:27:00","2024-11-12","17.07","Delivered","1 x Fried Chicken Angara Tender, 1 x Fried Chicken Peri Peri Tender"
"2024-11-12 16:34:00","2024-11-12","26.0","Delivered","1 x Bone in Kabuli Grilled Chicken, 1 x Grilled Chicken Tangdi Jamaican + Salted Krispers, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-12 15:06:00","2024-11-12","13.52","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-11-12 12:37:00","2024-11-12","13.68","Delivered","1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice"
"2024-11-12 12:01:00","2024-11-12","14.18","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-12 00:44:00","2024-11-12","6.38","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-11-11 23:48:00","2024-11-11","13.6","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-11 21:13:00","2024-11-11","15.8","Delivered","1 x Fried Chicken Angara Tender"
"2024-11-11 21:09:00","2024-11-11","17.35","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Animal Fries"
"2024-11-11 20:44:00","2024-11-11","16.12","Delivered","1 x Fried Chicken Angara Tender"
"2024-11-11 20:22:00","2024-11-11","15.22","Delivered","1 x Bone in Peri Peri Grilled Chicken"
"2024-11-11 19:24:00","2024-11-11","9.55","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-11-11 15:07:00","2024-11-11","25.75","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x AAC Grilled Chicken Burger, 1 x Bone in Angara Grilled Chicken, 1 x Fried Chicken Peri Peri Tender"
"2024-11-11 14:13:00","2024-11-11","11.38","Delivered","1 x Fried Chicken Angara Tender"
"2024-11-11 12:53:00","2024-11-11","13.5","Delivered","1 x Bone in Smoky Bbq Grilled Chicken ."
"2024-11-11 02:55:00","2024-11-11","13.72","Delivered","1 x Grilled Chicken Smoky BBQ Tender ."
"2024-11-11 02:53:00","2024-11-11","15.43","Delivered","1 x Animal Fries"
"2024-11-11 02:27:00","2024-11-11","15.97","Delivered","1 x Bone in Jamaican Grilled Chicken ."
"2024-11-11 01:29:00","2024-11-11","12.55","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-20 23:45:00","2024-11-20","20.45","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-11-20 23:07:00","2024-11-20","16.42","Delivered","1 x Grilled Chicken Angara Tender, 1 x Grilled Chicken Smoky BBQ Tender"
"2024-11-20 22:19:00","2024-11-20","40.25","Delivered","1 x AAC Grilled Paneer Burger, 1 x AAC Fried Chicken Burger, 1 x Kabuli Grilled Paneer (8 pcs)"
"2024-11-20 20:53:00","2024-11-20","18.82","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Angara Tender"
"2024-11-20 20:14:00","2024-11-20","14.0","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-20 19:59:00","2024-11-20","15.97","Delivered","1 x Salted Fries, 1 x Bone in Peri Peri Grilled Chicken"
"2024-11-20 19:42:00","2024-11-20","15.23","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-20 19:25:00","2024-11-20","20.3","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-20 18:53:00","2024-11-20","11.15","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-11-20 18:26:00","2024-11-20","14.95","Delivered","1 x Fried Chicken Classic Tender"
"2024-11-20 17:45:00","2024-11-20","13.95","Delivered","1 x Fried Chicken Classic Tender"
"2024-11-20 17:19:00","2024-11-20","15.35","Delivered","1 x Angara Rice, 1 x Animal Fries, 1 x Tipsy Tiger Fresh Lime Soda, 1 x Onion Rings"
"2024-11-20 16:29:00","2024-11-20","12.82","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-11-20 14:01:00","2024-11-20","16.12","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Peri Peri Tender"
"2024-11-20 11:07:00","2024-11-20","16.75","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-20 02:39:00","2024-11-20","21.08","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-20 01:28:00","2024-11-20","14.47","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-11-20 01:19:00","2024-11-20","19.53","Delivered","1 x Animal Fries, 1 x Angara Sauce, 1 x GhostBuster Sauce, 1 x Fried Chicken Peri Peri Tender"
"2024-11-20 00:35:00","2024-11-20","23.45","Delivered","1 x Bone in Kabuli Grilled Chicken"
"2024-11-20 00:24:00","2024-11-20","21.05","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-19 23:54:00","2024-11-19","18.83","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken"
"2024-11-19 23:51:00","2024-11-19","18.25","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Smoky BBQ Tender"
"2024-11-19 23:22:00","2024-11-19","22.35","Delivered","2 x Bone in Jamaican Grilled Chicken"
"2024-11-19 23:20:00","2024-11-19","34.78","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Jamaican Tender"
"2024-11-19 23:12:00","2024-11-19","20.62","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Grilled Chicken Tangdi Jamaican + Salted Krispers"
"2024-11-19 23:05:00","2024-11-19","22.55","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-11-19 22:44:00","2024-11-19","25.55","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken"
"2024-11-19 22:40:00","2024-11-19","15.12","Delivered","2 x AAC Grilled Chicken Burger"
"2024-11-19 21:53:00","2024-11-19","18.37","Delivered","2 x Grilled Chicken Jamaican Tender"
"2024-11-19 21:40:00","2024-11-19","20.85","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-11-19 21:36:00","2024-11-19","22.78","Delivered","1 x Garlic Aioli, 1 x Grilled Chicken Peri Peri Tender, 1 x AAC Saucy Fries, 1 x Indian Pico De-Gallo"
"2024-11-19 21:24:00","2024-11-19","30.53","Delivered","1 x Indian Pico De-Gallo, 1 x AAC Fried Paneer Burger, 1 x AAC Grilled Paneer Burger, 1 x GhostBuster Sauce"
"2024-11-19 21:19:00","2024-11-19","24.78","Delivered","1 x Onion Bombs, 1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice, 1 x AAC Special Slaw"
"2024-11-19 21:16:00","2024-11-19","17.27","Delivered","2 x Bone in Jamaican Grilled Chicken"
"2024-11-19 21:05:00","2024-11-19","16.92","Delivered","1 x Fried Chicken Ghostbuster Tender, 1 x Fried Chicken Peri Peri Tender"
"2024-11-19 20:37:00","2024-11-19","33.38","Delivered","1 x Angara Rice, 1 x AAC Special Slaw"
"2024-11-19 20:32:00","2024-11-19","38.87","Delivered","1 x Bone in Peri Peri Grilled Chicken"
"2024-11-19 20:27:00","2024-11-19","49.07","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-19 20:23:00","2024-11-19","20.47","Delivered","1 x AAC Signature Fries, 1 x Fried Chicken Classic Tender"
"2024-11-19 20:19:00","2024-11-19","37.97","Delivered","1 x Salted Crisper Fries, 1 x Onion Bombs, 1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Peri Peri Tender, 1 x Grilled Chicken Jamaican Tender, 1 x Bone in Kabuli Grilled Chicken, 1 x Peri Peri Crisper Fries, 1 x Bone in Angara Grilled Chicken, 1 x Fried Chicken Ghostbuster Tender, 1 x Bone in Peri Peri Grilled Chicken, 1 x Fried Chicken Kabuli Tender, 1 x Grilled Chicken Angara Tender"
"2024-11-19 20:11:00","2024-11-19","35.87","Delivered","1 x Bone in Kabuli Grilled Chicken, 1 x Fried Chicken Angara Tender, 1 x Bone in Jamaican Grilled Chicken, 1 x Fried Chicken Peri Peri Tender"
"2024-11-19 20:05:00","2024-11-19","29.17","Delivered","1 x Fried Chicken Ghostbuster Tender, 1 x Bone in Smoky Bbq Grilled Chicken, 1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Peri Peri Tangdi"
"2024-11-19 20:03:00","2024-11-19","24.9","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Grilled Chicken Jamaican Tender"
"2024-11-19 19:58:00","2024-11-19","21.18","Delivered","1 x Bone in Angara Grilled Chicken, 1 x AAC Fried Chicken Burger"
"2024-11-19 19:45:00","2024-11-19","19.1","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken"
"2024-11-19 19:37:00","2024-11-19","20.83","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Jamaican Tender"
"2024-11-19 19:35:00","2024-11-19","21.13","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-11-19 19:25:00","2024-11-19","23.15","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Garlic Aioli, 1 x Bone in Peri Peri Grilled Chicken, 1 x Indian Pico De-Gallo"
"2024-11-19 19:21:00","2024-11-19","12.47","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Fried Chicken Peri Peri Tender"
"2024-11-19 19:00:00","2024-11-19","23.23","Delivered","1 x Grilled Chicken Smoky BBQ Tender, 1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice"
"2024-11-19 18:58:00","2024-11-19","15.93","Delivered","2 x Grilled Chicken Angara Tender"
"2024-11-19 18:52:00","2024-11-19","28.22","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-19 18:46:00","2024-11-19","33.18","Delivered","2 x Bone in Smoky Bbq Grilled Chicken, 2 x Fried Chicken Classic Tender, 2 x Fried Chicken Peri Peri Tender"
"2024-11-19 18:45:00","2024-11-19","20.05","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken, 2 x Animal Fries"
"2024-11-19 18:19:00","2024-11-19","16.58","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Bone in Angara Grilled Chicken"
"2024-11-19 17:30:00","2024-11-19","22.5","Delivered","2 x Bone in Peri Peri Grilled Chicken"
"2024-11-19 17:24:00","2024-11-19","22.57","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-19 17:17:00","2024-11-19","37.37","Delivered","1 x Onion Bombs, 1 x Animal Fries, 1 x Grilled Chicken Jamaican Tender, 1 x Kabuli Grilled Paneer (8 pcs)"
"2024-11-19 16:30:00","2024-11-19","24.57","Delivered","1 x Grilled Chicken Smoky BBQ Tangdi, 1 x Grilled Chicken Jamaican Tangdi"
"2024-11-19 15:17:00","2024-11-19","32.17","Delivered","2 x Angara Rice, 2 x Bone in Jamaican Grilled Chicken"
"2024-11-19 15:15:00","2024-11-19","27.53","Delivered","2 x Bone in Kabuli Grilled Chicken, 2 x Angara Rice"
"2024-11-19 13:57:00","2024-11-19","37.75","Delivered","2 x AAC Signature Fries, 1 x AAC Fried Chicken Burger, 1 x Grilled Chicken Ghostbuster Tangdi, 2 x Grilled Chicken Smoky BBQ Tangdi"
"2024-11-19 13:50:00","2024-11-19","21.9","Delivered","1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice, 1 x Grilled Chicken Peri Peri Tender"
"2024-11-19 13:47:00","2024-11-19","21.58","Delivered","2 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice"
"2024-11-19 13:19:00","2024-11-19","24.18","Delivered","2 x Bone in Angara Grilled Chicken"
"2024-11-19 12:45:00","2024-11-19","19.08","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-19 11:46:00","2024-11-19","21.35","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice"
"2024-11-19 03:41:00","2024-11-19","15.12","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-19 02:27:00","2024-11-19","18.0","Delivered","1 x Grilled Chicken Angara Tender, 1 x Animal Fries"
"2024-11-19 02:05:00","2024-11-19","22.17","Delivered","1 x Bone in Kabuli Grilled Chicken"
"2024-11-19 01:08:00","2024-11-19","14.83","Delivered","1 x AAC Saucy Fries"
"2024-11-19 00:27:00","2024-11-19","18.83","Delivered","1 x Animal Fries"
"2024-11-18 23:47:00","2024-11-18","21.93","Delivered","1 x Bone in Kabuli Grilled Chicken"
"2024-11-18 23:36:00","2024-11-18","24.02","Delivered","1 x Mayonnaise, 1 x Peri Peri Fries, 1 x Harisa Mayo, 1 x Fried Chicken Classic Tender"
"2024-11-18 23:36:00","2024-11-18","21.68","Delivered","1 x AAC Fried Chicken Burger, 1 x Peri Peri Crisper Fries, 1 x Fried Chicken Peri Peri Tender"
"2024-11-18 23:24:00","2024-11-18","20.78","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-11-18 22:18:00","2024-11-18","18.9","Delivered","1 x Bone in Peri Peri Grilled Chicken"
"2024-11-18 21:08:00","2024-11-18","22.52","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-18 15:38:00","2024-11-18","15.32","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-11-18 13:21:00","2024-11-18","14.92","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-18 12:44:00","2024-11-18","20.2","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-11-18 01:40:00","2024-11-18","18.17","Delivered","1 x Raw Masala Lemon Shikanji, 1 x Animal Fries, 1 x Grilled Chicken Jamaican Tender"
"2024-11-17 23:47:00","2024-11-17","29.72","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-11-17 21:21:00","2024-11-17","16.38","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-17 20:53:00","2024-11-17","10.03","Delivered","1 x Peri Peri Fries, 1 x AAC Saucy Fries"
"2024-11-17 20:50:00","2024-11-17","15.55","Delivered","1 x Fried Chicken Classic Tender, 1 x Grilled Chicken Jamaican Tender"
"2024-11-17 20:32:00","2024-11-17","26.55","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-17 20:27:00","2024-11-17","23.22","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Jamaican Tender, 1 x Peri Peri Fries"
"2024-11-17 20:03:00","2024-11-17","11.43","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-11-17 19:00:00","2024-11-17","19.52","Delivered","1 x Fried Chicken Classic Tender"
"2024-11-17 17:39:00","2024-11-17","16.27","Delivered","1 x Peri Peri Crisper Fries, 1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Jamaican Tender"
"2024-11-17 17:16:00","2024-11-17","22.82","Delivered","1 x Grilled Chicken Smoky BBQ Tangdi, 1 x Peri Peri Crisper Fries, 1 x Grilled Chicken Jamaican Tender"
"2024-11-17 17:15:00","2024-11-17","23.47","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-11-17 16:18:00","2024-11-17","16.17","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-17 15:16:00","2024-11-17","13.62","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x AAC Grilled Chicken Burger"
"2024-11-17 13:59:00","2024-11-17","22.05","Delivered","1 x AAC Grilled Chicken Burger, 1 x Kabuli Grilled Paneer (8 pcs)"
"2024-11-17 13:17:00","2024-11-17","14.33","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-11-17 03:17:00","2024-11-17","12.83","Delivered","1 x Fried Chicken Classic Tender"
"2024-11-17 02:48:00","2024-11-17","19.07","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Angara Rice"
"2024-11-17 01:32:00","2024-11-17","17.13","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-17 01:05:00","2024-11-17","19.42","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Bone in Peri Peri Grilled Chicken"
"2024-11-17 00:20:00","2024-11-17","22.83","Delivered","1 x AAC Grilled Chicken Burger"
"2024-11-16 23:47:00","2024-11-16","19.12","Delivered","1 x AAC Signature Crisper Fries"
"2024-11-16 23:08:00","2024-11-16","18.23","Delivered","1 x Fried Chicken Kabuli Tender, 1 x Fried Chicken Angara Tender"
"2024-11-16 22:29:00","2024-11-16","28.73","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-16 22:19:00","2024-11-16","43.05","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Jamaican Tangdi, 1 x Grilled Chicken Smoky BBQ Tender, 1 x Angara Rice"
"2024-11-16 21:15:00","2024-11-16","18.3","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-16 20:43:00","2024-11-16","33.63","Delivered","1 x Bone in Kabuli Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken, 1 x Animal Fries"
"2024-11-16 20:29:00","2024-11-16","22.93","Delivered","2 x Grilled Chicken Jamaican Tender"
"2024-11-16 20:16:00","2024-11-16","17.47","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Salted Fries"
"2024-11-16 19:39:00","2024-11-16","17.67","Delivered","1 x Grilled Chicken Smoky BBQ Tangdi"
"2024-11-16 19:14:00","2024-11-16","19.25","Delivered","1 x Animal Fries"
"2024-11-16 19:10:00","2024-11-16","22.65","Delivered","1 x Grilled Chicken Jamaican Tangdi"
"2024-11-16 19:07:00","2024-11-16","3.63","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-16 18:06:00","2024-11-16","14.95","Delivered","1 x Animal Fries, 1 x Fried Chicken Peri Peri Tender"
"2024-11-16 17:59:00","2024-11-16","19.0","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Animal Fries"
"2024-11-16 17:40:00","2024-11-16","14.35","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Angara Tenders + Salted Fries"
"2024-11-16 15:28:00","2024-11-16","13.85","Delivered","1 x Animal Fries"
"2024-11-16 15:22:00","2024-11-16","12.98","Delivered","2 x Grilled Chicken Jamaican Tender"
"2024-11-16 13:34:00","2024-11-16","21.48","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken, 1 x AAC Special Slaw"
"2024-11-16 13:27:00","2024-11-16","9.93","Delivered","1 x Grilled Chicken Jamaican Tender"
